Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Dead by Daylight,Action,Behaviour Interactive Inc.,Behaviour Interactive Inc., ,"14 Jun, 2016",Very Positive,71,"Horror, Survival Horror, Multiplayer, Online Co-Op, Survival, Stealth, Gore, Blood, Third Person, Co-op, Violent, Team-Based, First-Person, Action, Atmospheric, Psychological Horror, Strategy, Comedy, Mature, Difficult",https://store.steampowered.com/app/381210/Dead_by_Daylight/?snr=1_7_7_230_150_1
Tom Clancy's Rainbow Six® Siege,Action,Ubisoft Montreal,Ubisoft, ,"1 Dec, 2015",Very Positive, ,"FPS, Hero Shooter, Multiplayer, Tactical, Shooter, Team-Based, Action, First-Person, Competitive, Co-op, Strategy, Realistic, Online Co-Op, Destruction, Physics, Psychological Horror, Atmospheric, Singleplayer, Massively Multiplayer, Casual",https://store.steampowered.com/app/359550/Tom_Clancys_Rainbow_Six_Siege/?snr=1_7_7_230_150_1
Monster Hunter: World,Action,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",Monster Hunter,"9 Aug, 2018",Very Positive,88,"Co-op, Multiplayer, Action, Open World, RPG, Third Person, Character Customization, Adventure, Fantasy, Difficult, Singleplayer, Action RPG, Exploration, Great Soundtrack, Replay Value, Atmospheric, Hack and Slash, JRPG, Souls-like, MMORPG",https://store.steampowered.com/app/582010/Monster_Hunter_World/?snr=1_7_7_230_150_1
Warframe,"Action, Free to Play",Digital Extremes,Digital Extremes, ,"25 Mar, 2013",Very Positive,69,"Free to Play, Looter Shooter, Action, Co-op, Multiplayer, Third-Person Shooter, Sci-fi, Ninja, Shooter, Parkour, Space, Online Co-Op, Futuristic, Third Person, Massively Multiplayer, PvE, RPG, Hack and Slash, Singleplayer, FPS",https://store.steampowered.com/app/230410/Warframe/?snr=1_7_7_230_150_1
Raft,"Adventure, Indie, Simulation, Early Access",Redbeet Interactive,Axolot Games, ,"23 May, 2018",Overwhelmingly Positive, ,"Survival, Open World Survival Craft, Multiplayer, Crafting, Co-op, Open World, Building, Base Building, Adventure, Sandbox, Online Co-Op, Early Access, First-Person, Singleplayer, Simulation, Underwater, Indie, Action, Strategy, Massively Multiplayer",https://store.steampowered.com/app/648800/Raft/?snr=1_7_7_230_150_1
Fall Guys: Ultimate Knockout,"Action, Casual, Indie, Massively Multiplayer, Sports",Mediatonic,Devolver Digital, ,"3 Aug, 2020",Very Positive,80,"Multiplayer, Funny, Battle Royale, Online Co-Op, Family Friendly, Comedy, Party Game, Cute, Physics, Casual, Massively Multiplayer, Colorful, 3D Platformer, Indie, Co-op, Action, Controller, Great Soundtrack, Difficult, Local Co-Op",https://store.steampowered.com/app/1097150/Fall_Guys_Ultimate_Knockout/?snr=1_7_7_230_150_1
Red Dead Redemption 2,"Action, Adventure",Rockstar Games,Rockstar Games,Red Dead Redemption,"5 Dec, 2019",Very Positive,93,"Adventure, Open World, Action, Western, Story Rich, Multiplayer, Shooter, Realistic, Third-Person Shooter, Atmospheric, Singleplayer, Horses, Sandbox, Beautiful, Third Person, Great Soundtrack, Mature, First-Person, Gore, FPS",https://store.steampowered.com/app/1174180/Red_Dead_Redemption_2/?snr=1_7_7_230_150_1
Destiny 2: Beyond Light,"Action, Adventure, Free to Play",Bungie, ,Destiny,"10 Nov, 2020",Mixed, ,"Adventure, Action, Free to Play, FPS, MMORPG, Looter Shooter",https://store.steampowered.com/app/1314563/Destiny_2_Beyond_Light/?snr=1_7_7_230_150_1
Sid Meier’s Civilization® VI,Strategy,"Firaxis Games, Aspyr (Mac), Aspyr (Linux)","2K, Aspyr (Mac), Aspyr (Linux)",Sid Meier's Civilization,"20 Oct, 2016",Very Positive,88,"Strategy, Turn-Based Strategy, Historical, Multiplayer, Singleplayer, Turn-Based, Grand Strategy, 4X, War, Simulation, Tactical, City Builder, Great Soundtrack, Moddable, Online Co-Op, Building, Co-op, Management, Hex Grid, Atmospheric",https://store.steampowered.com/app/289070/Sid_Meiers_Civilization_VI/?snr=1_7_7_230_150_1
Hades,"Action, Indie, RPG",Supergiant Games,Supergiant Games,Supergiant Games,"17 Sep, 2020",Overwhelmingly Positive,92,"Action Roguelike, Action, Indie, RPG, Roguelite, Hack and Slash, Dungeon Crawler, Great Soundtrack, Singleplayer, Roguelike, Mythology, Replay Value, Story Rich, Isometric, Action RPG, Difficult, Hand-drawn, Atmospheric, Early Access, Perma Death",https://store.steampowered.com/app/1145360/Hades/?snr=1_7_7_230_150_1
Sakuna: Of Rice and Ruin,"Action, Indie",Edelweiss,"XSEED Games, Marvelous USA, Inc.", ,"10 Nov, 2020",Very Positive,79,"Action, Farming Sim, Story Rich, Side Scroller, Platformer, Mythology, Female Protagonist, Crafting, Agriculture, Demons, Simulation, Beat 'em up, Difficult, Third Person, Combat, Colorful, Cats, Dog, Singleplayer, Loot",https://store.steampowered.com/app/1356670/Sakuna_Of_Rice_and_Ruin/?snr=1_7_7_230_150_1
World of Warships,"Action, Free to Play, Massively Multiplayer, Simulation",Wargaming Group Limited,Wargaming Group Limited, ,"15 Nov, 2017",Very Positive,81,"Naval Combat, Naval, Free to Play, Multiplayer, World War II, PvP, Military, Tactical, Team-Based, Strategy, War, Online Co-Op, Historical, Massively Multiplayer, Realistic, Co-op, Shooter, Simulation, Action, PvE",https://store.steampowered.com/app/552990/World_of_Warships/?snr=1_7_7_230_150_1
Monster Hunter World: Iceborne,Action,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",Monster Hunter,"9 Jan, 2020",Mixed, ,"Action, Multiplayer, Open World, Co-op, Hunting, Difficult, Third Person, Online Co-Op, Adventure, Singleplayer, RPG, Character Customization, Hack and Slash, Exploration, Story Rich, JRPG, Dragons, Souls-like, PvE",https://store.steampowered.com/app/1118010/Monster_Hunter_World_Iceborne/?snr=1_7_7_230_150_1
Dota 2,"Action, Free to Play, Strategy",Valve,Valve, ,"9 Jul, 2013",Mostly Positive,90,"Free to Play, MOBA, Multiplayer, Strategy, eSports, Team-Based, Competitive, Action, Online Co-Op, PvP, Difficult, Co-op, RTS, Tower Defense, RPG, Fantasy, Character Customization, Replay Value, Action RPG, Simulation",https://store.steampowered.com/app/570/Dota_2/?snr=1_7_7_230_150_1
NARUTO SHIPPUDEN: Ultimate Ninja STORM 4,"Action, Adventure",CyberConnect2 Co. Ltd.,BANDAI NAMCO Entertainment,FRANCHISE,"4 Feb, 2016",Very Positive, ,"Anime, Fighting, Action, Ninja, Multiplayer, Adventure, Story Rich, Singleplayer, Local Multiplayer, Great Soundtrack, Third Person, Fantasy, Atmospheric, Open World, Online Co-Op, Co-op, Beat 'em up, Local Co-Op, Memes, Heist",https://store.steampowered.com/app/349040/NARUTO_SHIPPUDEN_Ultimate_Ninja_STORM_4/?snr=1_7_7_230_150_2
Stardew Valley,"Indie, RPG, Simulation",ConcernedApe,ConcernedApe, ,"26 Feb, 2016",Overwhelmingly Positive,89,"Farming Sim, Life Sim, RPG, Pixel Graphics, Agriculture, Simulation, Relaxing, Multiplayer, Crafting, Sandbox, Indie, Building, Singleplayer, Casual, Open World, Great Soundtrack, 2D, Cute, Dating Sim, Fishing",https://store.steampowered.com/app/413150/Stardew_Valley/?snr=1_7_7_230_150_2
ARK: Survival Evolved,"Action, Adventure, Indie, Massively Multiplayer, RPG","Studio Wildcard, Instinct Games, Efecto Studios, Virtual Basement LLC",Studio Wildcard, ,"27 Aug, 2017",Very Positive,70,"Open World Survival Craft, Survival, Open World, Multiplayer, Dinosaurs, Crafting, Building, Adventure, Base Building, Co-op, Action, First-Person, Sandbox, Massively Multiplayer, Early Access, Singleplayer, RPG, Dragons, Sci-fi, Indie",https://store.steampowered.com/app/346110/ARK_Survival_Evolved/?snr=1_7_7_230_150_2
War Thunder,"Action, Free to Play, Massively Multiplayer, Simulation",Gaijin Entertainment,Gaijin Distribution KFT, ,"15 Aug, 2013",Very Positive,81,"Free to Play, World War II, Simulation, Multiplayer, War, Flight, Tanks, Military, Massively Multiplayer, Action, Realistic, Historical, Shooter, Team-Based, Strategy, Co-op, Arcade, FPS, Open World, TrackIR",https://store.steampowered.com/app/236390/War_Thunder/?snr=1_7_7_230_150_2
eFootball PES 2021,Sports,Konami Digital Entertainment,Konami Digital Entertainment,Pro Evolution Soccer,"15 Sep, 2020",Mostly Positive, ,"Sports, Realistic, eSports, Co-op, Multiplayer, Local Co-Op, Local Multiplayer, Soccer, Singleplayer, Online Co-Op, Football",https://store.steampowered.com/app/1259970/eFootball_PES_2021/?snr=1_7_7_230_150_2
Age of Empires II: Definitive Edition,Strategy,"Forgotten Empires, Tantalus Media, Wicked Witch",Xbox Game Studios,Age of Empires,"14 Nov, 2019",Overwhelmingly Positive,84,"Strategy, RTS, Multiplayer, City Builder, Historical, Base Building, Medieval, Singleplayer, Classic, Resource Management, Remake, Real-Time, Tactical, Co-op, Action, Replay Value, 2D, Isometric, Adventure, Great Soundtrack",https://store.steampowered.com/app/813780/Age_of_Empires_II_Definitive_Edition/?snr=1_7_7_230_150_2
Need for Speed™ Heat,"Action, Adventure, Racing, Sports",Ghost Games,Electronic Arts,Need for Speed,"8 Nov, 2019",Very Positive,72,"Racing, Action, Adventure, Driving, Multiplayer, Open World, Combat Racing, Atmospheric, Singleplayer, Co-op, Third Person, Sports, First-Person, Arcade, PvP, Split Screen, Online Co-Op, Character Customization, Destruction, Sexual Content",https://store.steampowered.com/app/1222680/Need_for_Speed_Heat/?snr=1_7_7_230_150_2
Half-Life: Alyx,"Action, Adventure",Valve,Valve,Half-Life,"23 Mar, 2020",Overwhelmingly Positive,93,"VR, FPS, Story Rich, Shooter, Horror, Female Protagonist, First-Person, Zombies, Action, Atmospheric, Sci-fi, Beautiful, Singleplayer, Psychological Horror, Adventure, Aliens, Futuristic, Memes, Great Soundtrack, Gore",https://store.steampowered.com/app/546560/HalfLife_Alyx/?snr=1_7_7_230_150_2
The Sims™ 4,"Casual, Simulation",Maxis,Electronic Arts,The Sims™,"2 Sep, 2014",Very Positive, ,"Life Sim, Character Customization, Simulation, Building, Casual, Immersive Sim, Romance, Relaxing, Cute, Funny, Singleplayer, Family Friendly, Cartoony, Fantasy, Atmospheric, Beautiful, Realistic, Sexual Content, Multiplayer, LGBTQ+",https://store.steampowered.com/app/1222670/The_Sims_4/?snr=1_7_7_230_150_2
Don't Starve Together,"Adventure, Indie, Simulation",Klei Entertainment,Klei Entertainment,Klei Entertainment,"21 Apr, 2016",Overwhelmingly Positive,83,"Survival, Open World Survival Craft, Multiplayer, Co-op, Open World, Adventure, Crafting, Online Co-Op, Sandbox, Difficult, Indie, 2D, Funny, Atmospheric, Survival Horror, Strategy, Singleplayer, Horror, Action, Simulation",https://store.steampowered.com/app/322330/Dont_Starve_Together/?snr=1_7_7_230_150_2
Granblue Fantasy: Versus,Action,"Cygames, Inc., Arc System Works","XSEED Games, Marvelous USA, Inc.", ,"13 Mar, 2020",Very Positive, ,"Action, Anime, Fighting, 2D Fighter, PvP, Competitive, RPG, Multiplayer, Fantasy",https://store.steampowered.com/app/1090630/Granblue_Fantasy_Versus/?snr=1_7_7_230_150_2
Assassin's Creed® Odyssey,"Action, Adventure, RPG","Ubisoft Quebec, Ubisoft Montreal, Ubisoft Bucharest, Ubisoft Singapore, Ubisoft Montpellier, Ubisoft Kiev, Ubisoft Shanghai",Ubisoft,Assassin's Creed,"5 Oct, 2018",Very Positive, ,"Open World, RPG, Assassin, Singleplayer, Action, Adventure, Historical, Stealth, Story Rich, Female Protagonist, Parkour, Third Person, Sexual Content, Choices Matter, Violent, Multiplayer, Atmospheric, Great Soundtrack, Nudity, Gore",https://store.steampowered.com/app/812140/Assassins_Creed_Odyssey/?snr=1_7_7_230_150_2
Rust,"Action, Adventure, Indie, Massively Multiplayer, RPG",Facepunch Studios,Facepunch Studios, ,"8 Feb, 2018",Very Positive,69,"Survival, Crafting, Multiplayer, Open World, Open World Survival Craft, Building, Sandbox, PvP, Adventure, First-Person, Action, FPS, Nudity, Co-op, Shooter, Indie, Online Co-Op, Early Access, Post-apocalyptic, Simulation",https://store.steampowered.com/app/252490/Rust/?snr=1_7_7_230_150_2
DJMAX RESPECT V,"Action, Casual, Sports",NEOWIZ,NEOWIZ,NEOWIZ,"11 Mar, 2020",Very Positive, ,"Casual, Action, Rhythm, Sports, Music, Great Soundtrack, Anime, Early Access, Multiplayer, Competitive, Singleplayer, Difficult, Arcade, Mature, Sexual Content",https://store.steampowered.com/app/960170/DJMAX_RESPECT_V/?snr=1_7_7_230_150_2
Total War: THREE KINGDOMS,"Action, Strategy","CREATIVE ASSEMBLY, Feral Interactive (Mac), Feral Interactive (Linux)","SEGA, Feral Interactive (Mac), Feral Interactive (Linux)",Total War,"23 May, 2019",Very Positive,85,"Strategy, Historical, War, Turn-Based Strategy, Grand Strategy, RTS, Military, Tactical, Multiplayer, Singleplayer, Real Time Tactics, Action, Great Soundtrack, Turn-Based, Co-op, Simulation, Violent, Sandbox, Fantasy, Destruction",https://store.steampowered.com/app/779340/Total_War_THREE_KINGDOMS/?snr=1_7_7_230_150_2
Age of Empires III: Definitive Edition,Strategy,"Tantalus Media, Forgotten Empires",Xbox Game Studios,Age of Empires,"15 Oct, 2020",Mixed,75,"Strategy, RTS, Military, Multiplayer, Historical, Base Building, 3D, War, Singleplayer, PvP, Resource Management, Combat, City Builder, Story Rich, Level Editor, Moddable",https://store.steampowered.com/app/933110/Age_of_Empires_III_Definitive_Edition/?snr=1_7_7_230_150_2
Wallpaper Engine,"Casual, Indie, Animation & Modeling, Design & Illustration, Photo Editing, Utilities",Wallpaper Engine Team,Wallpaper Engine Team, ,"16 Nov, 2018",Overwhelmingly Positive, ,"Utilities, Mature, Software, Anime, Design & Illustration, Animation & Modeling, Memes, Early Access, Cute, Casual, Funny, Action, Singleplayer, Indie, Music, Sandbox, NSFW, Photo Editing, Game Development, Horror",https://store.steampowered.com/app/431960/Wallpaper_Engine/?snr=1_7_7_230_150_2
No Man's Sky,"Action, Adventure",Hello Games,Hello Games, ,"12 Aug, 2016",Very Positive,61,"Open World, Open World Survival Craft, Space, Exploration, Sci-fi, Survival, Procedural Generation, First-Person, Adventure, Singleplayer, Sandbox, Atmospheric, Crafting, Space Sim, Multiplayer, Indie, Action, Simulation, FPS, Great Soundtrack",https://store.steampowered.com/app/275850/No_Mans_Sky/?snr=1_7_7_230_150_2
Conqueror's Blade,"Action, Massively Multiplayer, RPG, Simulation, Strategy",Booming Games,Booming Games, ,"5 Apr, 2020",Very Positive, ,"Strategy, Action, Massively Multiplayer, RPG, Simulation, Free to Play, Medieval, Gore, Violent, War, Open World, Multiplayer, Early Access, Survival, Hack and Slash",https://store.steampowered.com/app/835570/Conquerors_Blade/?snr=1_7_7_230_150_2
Detroit: Become Human,"Action, Adventure",Quantic Dream,Quantic Dream, ,"18 Jun, 2020",Very Positive,80,"Story Rich, Choices Matter, Multiple Endings, Adventure, Emotional, Cinematic, Singleplayer, Beautiful, Sci-fi, Futuristic, Great Soundtrack, Dynamic Narration, Robots, Third Person, Atmospheric, Narration, Violent, Cyberpunk, Female Protagonist, Replay Value",https://store.steampowered.com/app/1222140/Detroit_Become_Human/?snr=1_7_7_230_150_2
The Forest,"Action, Adventure, Indie, Simulation",Endnight Games Ltd,Endnight Games Ltd, ,"30 Apr, 2018",Overwhelmingly Positive,83,"Open World Survival Craft, Survival, Open World, Horror, Crafting, Adventure, Building, Survival Horror, First-Person, Action, Exploration, Sandbox, Atmospheric, Simulation, Singleplayer, Indie, Realistic, Gore, Early Access, Zombies",https://store.steampowered.com/app/242760/The_Forest/?snr=1_7_7_230_150_2
American Truck Simulator,"Indie, Simulation",SCS Software,SCS Software,SCS Software,"2 Feb, 2016",Overwhelmingly Positive,76,"Automobile Sim, Simulation, Driving, Open World, America, Realistic, Multiplayer, Singleplayer, Relaxing, Moddable, First-Person, Exploration, Economy, Atmospheric, Adventure, Casual, Indie, Management, Family Friendly, Third Person",https://store.steampowered.com/app/270880/American_Truck_Simulator/?snr=1_7_7_230_150_2
Left 4 Dead 2,Action,Valve,Valve, ,"16 Nov, 2009",Overwhelmingly Positive,89,"Zombies, Co-op, FPS, Multiplayer, Shooter, Action, Online Co-Op, Survival, Horror, First-Person, Gore, Team-Based, Survival Horror, Moddable, Post-apocalyptic, Singleplayer, Adventure, Local Co-Op, Replay Value, Tactical",https://store.steampowered.com/app/550/Left_4_Dead_2/?snr=1_7_7_230_150_2
RimWorld,"Indie, Simulation, Strategy",Ludeon Studios,Ludeon Studios, ,"17 Oct, 2018",Overwhelmingly Positive,87,"Colony Sim, Base Building, Survival, Strategy, Sandbox, Management, Building, Simulation, Singleplayer, Open World, Sci-fi, Crafting, Moddable, 2D, Indie, Great Soundtrack, Atmospheric, Space, Action, Early Access",https://store.steampowered.com/app/294100/RimWorld/?snr=1_7_7_230_150_2
ONE PIECE: PIRATE WARRIORS 4,Action,Koei Tecmo,BANDAI NAMCO Entertainment,BANDAI NAMCO Entertainment,"26 Mar, 2020",Very Positive, ,"Action, Anime, Hack and Slash, Co-op, Online Co-Op, Beat 'em up, Fighting, Multiplayer, Local Co-Op, Pirates, Nudity, Singleplayer, Controller, Split Screen",https://store.steampowered.com/app/1089090/ONE_PIECE_PIRATE_WARRIORS_4/?snr=1_7_7_230_150_2
7 Days to Die,"Action, Adventure, Indie, RPG, Simulation, Strategy, Early Access",The Fun Pimps,The Fun Pimps Entertainment LLC, ,"13 Dec, 2013",Very Positive, ,"Survival, Zombies, Voxel, Open World, Post-apocalyptic, FPS, Action, Simulation, Open World Survival Craft, Sandbox, Building, Multiplayer, Exploration, Online Co-Op, Procedural Generation, Singleplayer, RPG, Survival Horror, Character Customization, Early Access",https://store.steampowered.com/app/251570/7_Days_to_Die/?snr=1_7_7_230_150_3
Albion Online,"Free to Play, Massively Multiplayer, RPG",Sandbox Interactive GmbH,Sandbox Interactive GmbH, ,"17 Jul, 2017",Very Positive,72,"Free to Play, MMORPG, Massively Multiplayer, Open World, Sandbox, RPG, Crafting, Multiplayer, PvP, Survival, PvE, Medieval, Economy, Loot, Fantasy, Strategy, Co-op, Singleplayer, Action, Difficult",https://store.steampowered.com/app/761890/Albion_Online/?snr=1_7_7_230_150_3
Ghostrunner,Action,"One More Level, 3D Realms, Slipgate Ironworks™","505 Games, All in! Games",505 Games Official,"27 Oct, 2020",Very Positive,81,"Action, Cyberpunk, First-Person, Fast-Paced, Futuristic, Swordplay, Violent, Singleplayer, Difficult, Sci-fi, Adventure, Hack and Slash, Action-Adventure, Post-apocalyptic, Fighting, Strategy, Combat, Shooter, Great Soundtrack, Interactive Fiction",https://store.steampowered.com/app/1139900/Ghostrunner/?snr=1_7_7_230_150_3
Cities: Skylines,"Simulation, Strategy",Colossal Order Ltd.,Paradox Interactive,Cities,"10 Mar, 2015",Very Positive,85,"City Builder, Simulation, Building, Strategy, Management, Sandbox, Singleplayer, Moddable, Economy, Resource Management, Realistic, Mod, Replay Value, Casual, Family Friendly, Real-Time with Pause, Modern, Great Soundtrack, Funny, Action",https://store.steampowered.com/app/255710/Cities_Skylines/?snr=1_7_7_230_150_3
Crusader Kings III,"RPG, Simulation, Strategy",Paradox Development Studio,Paradox Interactive,Crusader Kings,"1 Sep, 2020",Very Positive,91,"Strategy, RPG, Simulation, Grand Strategy, Medieval, Historical, Sexual Content, Multiplayer, Singleplayer, Political, War, Nudity, Dating Sim, Sandbox, Choices Matter, Character Customization, Real-Time with Pause, Moddable, Management, Great Soundtrack",https://store.steampowered.com/app/1158310/Crusader_Kings_III/?snr=1_7_7_230_150_3
Beat Saber,Indie,Beat Games,Beat Games, ,"21 May, 2019",Very Positive,93,"VR, Rhythm, Music, Great Soundtrack, Indie, Fast-Paced, Singleplayer, Moddable, First-Person, Difficult, Swordplay, Action, Multiplayer, Sports, Memes, Futuristic, Early Access, Music-Based Procedural Generation, Anime, Casual",https://store.steampowered.com/app/620980/Beat_Saber/?snr=1_7_7_230_150_3
Nioh: Complete Edition / 仁王 Complete Edition,"Action, RPG","KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"7 Nov, 2017",Mostly Positive,84,"Souls-like, Action, RPG, Difficult, Hack and Slash, Dark Fantasy, Ninja, Third Person, JRPG, Action RPG, Singleplayer, Co-op, Multiplayer, Historical, Loot, Adventure, Fantasy, Atmospheric, Nudity, Great Soundtrack",https://store.steampowered.com/app/485510/Nioh_Complete_Edition___Complete_Edition/?snr=1_7_7_230_150_3
Baldur's Gate 3,"Adventure, RPG, Strategy, Early Access",Larian Studios,Larian Studios,Baldur's Gate,"6 Oct, 2020",Very Positive, ,"Early Access, RPG, Dungeons & Dragons, Choices Matter, Story Rich, Turn-Based, CRPG, Party-Based RPG, Character Customization, Co-op Campaign, Class-Based, Dark Fantasy, Fantasy, Romance, PvE, Narration, Stealth, Crafting, Combat, Dragons",https://store.steampowered.com/app/1086940/Baldurs_Gate_3/?snr=1_7_7_230_150_3
Euro Truck Simulator 2,"Indie, Simulation",SCS Software,SCS Software,SCS Software,"18 Oct, 2012",Overwhelmingly Positive,79,"Simulation, Driving, Automobile Sim, Open World, Realistic, Relaxing, Singleplayer, Moddable, Exploration, First-Person, Economy, Atmospheric, Adventure, Indie, Management, Casual, TrackIR, Sandbox, Racing, RPG",https://store.steampowered.com/app/227300/Euro_Truck_Simulator_2/?snr=1_7_7_230_150_3
DEAD OR ALIVE Xtreme Venus Vacation,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"25 Mar, 2019",Mostly Positive, ,"Sexual Content, Mature, Free to Play, Action, Anime, Cute, Female Protagonist, Sports, Casual, Dating Sim, First-Person, Singleplayer, Hentai, Fighting, RPG, Simulation, Visual Novel, NSFW",https://store.steampowered.com/app/958260/DEAD_OR_ALIVE_Xtreme_Venus_Vacation/?snr=1_7_7_230_150_3
Cyberpunk 2077,RPG,CD PROJEKT RED,CD PROJEKT RED, ,"9 Dec, 2020", , ,"Cyberpunk, Open World, RPG, Futuristic, Story Rich, Singleplayer, Breathtaking, First-Person, Sexual Content, Nudity, Sci-fi, Mature, FPS, Action, Atmospheric, Violent, Action RPG, Great Soundtrack, Adventure, Dating Sim",https://store.steampowered.com/app/1091500/Cyberpunk_2077/?snr=1_7_7_230_150_3
Hearts of Iron IV,"Simulation, Strategy",Paradox Development Studio,Paradox Interactive,Hearts of Iron,"6 Jun, 2016",Very Positive,83,"Strategy, World War II, Grand Strategy, Historical, War, Military, Alternate History, Multiplayer, Simulation, Tactical, Real-Time with Pause, RTS, Singleplayer, Diplomacy, Sandbox, Co-op, Great Soundtrack, Open World, Action, Casual",https://store.steampowered.com/app/394360/Hearts_of_Iron_IV/?snr=1_7_7_230_150_3
