Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Duder,"Adventure, Indie",Andeolab,Andeolab, ,"13 Mar, 2018",Mostly Negative, ,"Indie, Adventure, Survival, Horror, Survival Horror, Atmospheric, Psychological Horror",https://store.steampowered.com/app/814770/Duder/?snr=1_7_7_230_150_1501
SkydiVeR,"Indie, Simulation, Sports",KR Games,Star Consult S.r.l., ,"28 Feb, 2019",Mostly Negative, ,"Simulation, Sports, Indie, VR",https://store.steampowered.com/app/1024600/SkydiVeR/?snr=1_7_7_230_150_1501
Full-On Paintball,"Action, Casual, Indie, Massively Multiplayer, Simulation, Sports",Gamepainters,Gamepainters, ,"12 Mar, 2018",Mostly Negative, ,"Indie, Action, Sports, Casual, Massively Multiplayer, Simulation",https://store.steampowered.com/app/678450/FullOn_Paintball/?snr=1_7_7_230_150_1501
Minigolf VR,"Casual, Indie, Sports, Early Access",Virtualex,Virtualex, ,"5 Apr, 2016",Mostly Negative, ,"Casual, Sports, Indie, Early Access, VR, Multiplayer",https://store.steampowered.com/app/406410/Minigolf_VR/?snr=1_7_7_230_150_1501
"Synth Riders - ""Dystopia"" - Stage","Action, Casual, Indie",Kluge Interactive, , ,"13 Aug, 2020", , ,"Action, Indie, Casual",https://store.steampowered.com/app/1387105/Synth_Riders__Dystopia__Stage/?snr=1_7_7_230_150_1501
Horror in the Asylum,"Action, Adventure, Indie",Adham Jaber,Adham Jaber, ,"1 Feb, 2016",Mostly Negative, ,"Action, Adventure, Indie, Horror",https://store.steampowered.com/app/428210/Horror_in_the_Asylum/?snr=1_7_7_230_150_1501
Dragon of Legends,"Action, Adventure, Indie, RPG, Early Access",Thrive Games,Thrive Games, ,"15 Dec, 2017",Mostly Negative, ,"RPG, Adventure, Action, Indie, Early Access, Pixel Graphics",https://store.steampowered.com/app/590580/Dragon_of_Legends/?snr=1_7_7_230_150_1501
DrumKit VR - Play drum kit in the world of VR,Audio Production,0o0,0o0, ,"6 Jul, 2016",Mostly Negative, ,"Audio Production, VR",https://store.steampowered.com/app/496910/DrumKit_VR__Play_drum_kit_in_the_world_of_VR/?snr=1_7_7_230_150_1501
RPG Maker VX Ace - Halloween Tiles Resource Pack,"Design & Illustration, Web Publishing",Sherman3D,Degica, ,"31 Oct, 2014",6 user reviews, ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/330631/RPG_Maker_VX_Ace__Halloween_Tiles_Resource_Pack/?snr=1_7_7_230_150_1501
Granblue Fantasy: Versus - Color Pack Set 1,Action,"Cygames, Inc., Arc System Works","XSEED Games, Marvelous USA, Inc.", ,"13 Mar, 2020",3 user reviews, ,Action,https://store.steampowered.com/app/1255070/Granblue_Fantasy_Versus__Color_Pack_Set_1/?snr=1_7_7_230_150_1501
Anime for Photo Studio,"Indie, Simulation",Games For Pleasure,Games For Pleasure, ,"10 Oct, 2020", , ,"Indie, Simulation, First-Person, Character Action Game, 3D, VR",https://store.steampowered.com/app/1390950/Anime_for_Photo_Studio/?snr=1_7_7_230_150_1501
Room 208,"Action, Adventure, Indie",Deceptive Games Ltd.,Deceptive Games Ltd., ,"8 Aug, 2019",7 user reviews, ,"Indie, Adventure, Action, Horror, Psychological Horror, Survival Horror, Atmospheric, Great Soundtrack, Singleplayer, Puzzle, Demons",https://store.steampowered.com/app/1059240/Room_208/?snr=1_7_7_230_150_1502
Star Realms - Command,Strategy,White Wizard Games, , ,"14 Nov, 2017",1 user reviews, ,Strategy,https://store.steampowered.com/app/683993/Star_Realms__Command/?snr=1_7_7_230_150_1502
太平洋之嵐6 ～ 史上最大的激戰諾曼第攻防戰! Pacific Storm 6 - Battle for Normandy,"Action, Simulation, Strategy",SystemSoft Alpha Cooperation,英特衛多媒體股份有限公司,太平洋之嵐系列,"30 Nov, 2018",Mostly Negative, ,"Simulation, Strategy, Action, Wargame, Replay Value, Indie, Grand Strategy, Military, Realistic, Historical, War, Tactical, Hex Grid, Turn-Based Strategy, Singleplayer, Anime, Design & Illustration, Agriculture, World War II, Tanks",https://store.steampowered.com/app/870520/6___Pacific_Storm_6__Battle_for_Normandy/?snr=1_7_7_230_150_1502
Rocksmith® 2014 Edition – Remastered – The Red Jumpsuit Apparatus - “Face Down”,"Casual, Simulation",Ubisoft - San Francisco, , ,"20 Feb, 2018",1 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/753742/Rocksmith_2014_Edition__Remastered__The_Red_Jumpsuit_Apparatus__Face_Down/?snr=1_7_7_230_150_1502
Forgotton Anne Collectors Upgrade,"Action, Adventure, Indie",ThroughLine Games,Square Enix,Square Enix Collective,"15 May, 2018",1 user reviews, ,"Indie, Action, Adventure",https://store.steampowered.com/app/630420/Forgotton_Anne_Collectors_Upgrade/?snr=1_7_7_230_150_1502
Rocksmith® 2014 – Extreme - “More Than Words”,"Casual, Simulation",Ubisoft - San Francisco, , ,"3 Feb, 2015",2 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/342763/Rocksmith_2014__Extreme__More_Than_Words/?snr=1_7_7_230_150_1502
German Fortress 3D,"Action, Indie","Nikita ""Ghost_RUS""",Ghost_RUS Games, ,"15 Jul, 2017",Mostly Negative, ,"Indie, Action, FPS, Retro, World War II",https://store.steampowered.com/app/664350/German_Fortress_3D/?snr=1_7_7_230_150_1502
Infferno,"Action, Indie",Dirty Pixel Art,Indie Games Publisher, ,"16 Dec, 2019",1 user reviews, ,"Action, Indie, Multiplayer, Horror, Co-op, Difficult, Local Co-Op, Pixel Graphics",https://store.steampowered.com/app/1211730/Infferno/?snr=1_7_7_230_150_1502
Gemini Wars,"Indie, Strategy",Camel101 LLC,Camel101 LLC, ,"2 Nov, 2012",Mostly Negative,53,"4X, Grand Strategy, Wargame, Space, War, Base Building, Real-Time, RTS, Space Sim, Strategy, 3D, Top-Down, Story Rich, Naval Combat, Simulation, Sci-fi, Tactical, Class-Based, Aliens, Singleplayer",https://store.steampowered.com/app/216130/Gemini_Wars/?snr=1_7_7_230_150_1502
Armored Warfare - 2S14 Black Eagle,"Action, Adventure, Casual, Free to Play, Indie, Massively Multiplayer, Simulation, Strategy","Obsidian Entertainment, MY.GAMES",META Publishing,Armored Warfare,"30 Apr, 2018",2 user reviews, ,"Casual, Simulation, Massively Multiplayer, Strategy, Action, Free to Play, Adventure, Indie, Early Access, Survival, FPS, RTS, War, Co-op, Open World, Tactical, Psychological Horror, Great Soundtrack, Shooter, PvP",https://store.steampowered.com/app/828830/Armored_Warfare__2S14_Black_Eagle/?snr=1_7_7_230_150_1502
Don't Pray To Satan,"Adventure, Casual, Indie, Strategy, Early Access",Milkjug Studios,Milkjug Studios, ,"17 Apr, 2018",Mostly Negative, ,"Casual, Early Access, Indie, Strategy, Adventure, Violent",https://store.steampowered.com/app/813170/Dont_Pray_To_Satan/?snr=1_7_7_230_150_1502
Breathing Fear,"Adventure, Indie",LunarPixel,LunarPixel, ,"12 Nov, 2020",3 user reviews, ,"Adventure, Puzzle, Point & Click, Exploration, Side Scroller, Investigation, Choose Your Own Adventure, Horror, 2D, Pixel Graphics, Atmospheric, Survival, Detective, Logic, Dark, Old School, Mystery, Nonlinear, Multiple Endings, Narration",https://store.steampowered.com/app/1440840/Breathing_Fear/?snr=1_7_7_230_150_1502
Guise Of The Wolf,"Action, Adventure, Indie",FUN Creators,FUN Creators, ,"24 Jan, 2014",Mostly Negative, ,"Indie, Werewolves, Adventure, Action, Survival, Puzzle, Stealth, Horror, First-Person, Singleplayer, Fantasy, Nudity",https://store.steampowered.com/app/259640/Guise_Of_The_Wolf/?snr=1_7_7_230_150_1502
Dark Ghost RPG,"Action, Adventure, Indie, RPG, Simulation","Nikita ""Ghost_RUS""",Ghost_RUS Games, ,"17 Apr, 2018",Mostly Negative, ,"Action, Indie, Gore, Violent, Nudity, Adventure, RPG, Simulation",https://store.steampowered.com/app/837530/Dark_Ghost_RPG/?snr=1_7_7_230_150_1502
Crusader Kings II: Hymns of Abraham,"RPG, Simulation, Strategy",Paradox Development Studio,Paradox Interactive,Crusader Kings,"18 Nov, 2013",7 user reviews, ,"Strategy, Simulation, RPG",https://store.steampowered.com/app/226670/Crusader_Kings_II_Hymns_of_Abraham/?snr=1_7_7_230_150_1502
Virtual Race Car Engineer 2018,"Indie, Racing",Tim McArthur,Monkey Face Software LLC,Monkey Face Software LLC,"24 Oct, 2017",Mostly Negative, ,"Racing, Indie, Automobile Sim",https://store.steampowered.com/app/728150/Virtual_Race_Car_Engineer_2018/?snr=1_7_7_230_150_1502
Employee Recycling Center,"Adventure, Casual, Indie",Idea Cabin,Idea Cabin, ,"15 May, 2017",Mostly Negative, ,"Indie, Casual, Gore, Adventure, VR",https://store.steampowered.com/app/629030/Employee_Recycling_Center/?snr=1_7_7_230_150_1502
Fate/EXTELLA LINK - Shiva Bathing Suit,Action,Marvelous Inc.,"XSEED Games, Marvelous USA, Inc.", ,"26 Mar, 2019", , ,Action,https://store.steampowered.com/app/1029351/FateEXTELLA_LINK__Shiva_Bathing_Suit/?snr=1_7_7_230_150_1502
Don't Bite Me Bro! - Weapon Pack 1,"Action, Adventure, Indie, RPG, Simulation, Strategy",MUIFWEGO,MUIFWEGO,Don't Bite Me Bro!,"16 Jul, 2018", , ,"Action, Strategy, Adventure, RPG, Indie, Simulation",https://store.steampowered.com/app/828610/Dont_Bite_Me_Bro__Weapon_Pack_1/?snr=1_7_7_230_150_1502
Fate/EXTELLA LINK - Sun Set Sun,Action,Marvelous Inc.,"XSEED Games, Marvelous USA, Inc.", ,"26 Mar, 2019",1 user reviews, ,Action,https://store.steampowered.com/app/1029350/FateEXTELLA_LINK__Sun_Set_Sun/?snr=1_7_7_230_150_1502
VR Travelling towards World War III Scenario: Post Nuclear War Earth Fantasy,Casual,William at Oxford,William at Oxford, ,"15 Sep, 2020",1 user reviews, ,"Casual, Walking Simulator, VR, Post-apocalyptic, Singleplayer",https://store.steampowered.com/app/1409320/VR_Travelling_towards_World_War_III_Scenario_Post_Nuclear_War_Earth_Fantasy/?snr=1_7_7_230_150_1502
Ground Pounders,"Indie, Strategy",Kerberos Productions Inc.,Kerberos Productions Inc., ,"15 Jul, 2014",Mostly Negative, ,"Strategy, Indie, Turn-Based Strategy, Sci-fi, Hex Grid, Turn-Based, Wargame, Early Access",https://store.steampowered.com/app/267730/Ground_Pounders/?snr=1_7_7_230_150_1502
Bloodbath,Action,Freedom Factory,United Independent Entertainment GmbH, ,"16 Jun, 2014",Mostly Negative, ,"Action, Fighting",https://store.steampowered.com/app/304150/Bloodbath/?snr=1_7_7_230_150_1502
TANE DLC - EMD GP50 - Burlington Northern (Phase I),Simulation,N3V Games, , ,"5 Dec, 2017",2 user reviews, ,Simulation,https://store.steampowered.com/app/766472/TANE_DLC__EMD_GP50__Burlington_Northern_Phase_I/?snr=1_7_7_230_150_1502
SENRAN KAGURA Burst Re:Newal - Famitsu Water Bubble One-Piece,Action,Tamsoft,"XSEED Games, Marvelous USA, Inc.",SENRAN KAGURA,"5 Feb, 2019", , ,Action,https://store.steampowered.com/app/925852/SENRAN_KAGURA_Burst_ReNewal__Famitsu_Water_Bubble_OnePiece/?snr=1_7_7_230_150_1502
Death end re;Quest Additional Character: Ripuka,"Action, Adventure, RPG","Idea Factory, Compile Heart",Idea Factory International,Idea Factory International,"16 May, 2019",8 user reviews, ,"Action, Adventure, RPG",https://store.steampowered.com/app/1012405/Death_end_reQuest_Additional_Character_Ripuka/?snr=1_7_7_230_150_1503
Captivity,"Action, Adventure, Casual, Indie",Trauma,New Worlds Games, ,"19 Oct, 2016",Mostly Negative, ,"Indie, Casual, Action, Adventure, Horror, Psychological Horror, Atmospheric, Singleplayer, Conspiracy",https://store.steampowered.com/app/533340/Captivity/?snr=1_7_7_230_150_1503
Vanguard Princess Digital Comic Series,"Action, Adventure, Casual, Indie",Tomoaki Sugeno,eigoMANGA, ,"7 May, 2018",4 user reviews, ,"Action, Adventure, Indie, Casual",https://store.steampowered.com/app/857390/Vanguard_Princess_Digital_Comic_Series/?snr=1_7_7_230_150_1503
The Housewife,"Indie, Simulation",Colossal Wreck,Back To Basics Gaming, ,"25 Aug, 2016",Mostly Negative, ,"Indie, Simulation, Female Protagonist, Abstract, Experimental, Dark, Casual, Short, Atmospheric, Surreal, Great Soundtrack, Psychological Horror, First-Person",https://store.steampowered.com/app/496750/The_Housewife/?snr=1_7_7_230_150_1503
Skilltree Saga,"Action, Adventure, Casual, Indie, RPG",Silent Dreams,Headup Games, ,"4 Dec, 2014",Mostly Negative, ,"RPG, Casual, Indie, Adventure, Action, Turn-Based, Action Roguelike, Fantasy, Singleplayer, Medieval, Procedural Generation, Dungeon Crawler, Replay Value, Roguelite",https://store.steampowered.com/app/315320/Skilltree_Saga/?snr=1_7_7_230_150_1503
Rocksmith® 2014 Edition – Remastered – Nightwish - “Over the Hills and Far Away”,"Casual, Simulation",Ubisoft - San Francisco, , ,"18 Jun, 2019",1 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/1089166/Rocksmith_2014_Edition__Remastered__Nightwish__Over_the_Hills_and_Far_Away/?snr=1_7_7_230_150_1503
Space Tycoon | 星际大亨,"Adventure, Casual, Indie, Simulation, Strategy",Space Driver,Space Driver, ,"4 Jan, 2019",Mostly Negative, ,"Casual, Indie, Simulation, Strategy, Adventure, Space Sim",https://store.steampowered.com/app/964920/Space_Tycoon/?snr=1_7_7_230_150_1503
Jade's Journey 2,"Adventure, Casual, Indie, RPG, Strategy",Warfare Studios,Warfare Studios,Jade's Journey,"12 May, 2017",Mostly Negative, ,"Indie, Adventure, Casual, RPG, Strategy, RPGMaker",https://store.steampowered.com/app/607030/Jades_Journey_2/?snr=1_7_7_230_150_1503
No Turning Back: The Pixel Art Action-Adventure Roguelike,"Action, Adventure, Indie, RPG, Early Access","ColloseusX, cpmilan",Phat Phrog Studios, ,"15 Jan, 2016",7 user reviews, ,"Early Access, Action, Indie, Adventure, RPG, Pixel Graphics, Roguelite, Roguelike",https://store.steampowered.com/app/358080/No_Turning_Back_The_Pixel_Art_ActionAdventure_Roguelike/?snr=1_7_7_230_150_1503
Cheap Game,"Casual, Indie",LongerGamesStudio,LongerGamesStudio, ,"28 Sep, 2020",5 user reviews, ,"Casual, Platformer, 2D Platformer, Precision Platformer, Runner, 2D, Pixel Graphics, Indie, Grid-Based Movement, Linear, Singleplayer",https://store.steampowered.com/app/1414820/Cheap_Game/?snr=1_7_7_230_150_1503
DOA6 Character: Eliot,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"15 Mar, 2019",2 user reviews, ,Action,https://store.steampowered.com/app/1033486/DOA6_Character_Eliot/?snr=1_7_7_230_150_1503
Shadow Harvest: Phantom Ops,Action,Black Lion Studios,Viva Media, ,"15 Apr, 2011",Mostly Negative,34,"Action, Stealth, Third-Person Shooter",https://store.steampowered.com/app/92700/Shadow_Harvest_Phantom_Ops/?snr=1_7_7_230_150_1503
PuppetShow: Return to Joyville Collector's Edition,"Adventure, Casual",ERS G Studios,Big Fish Games,PuppetShow,"5 Feb, 2018",3 user reviews, ,"Adventure, Casual, Hidden Object",https://store.steampowered.com/app/796070/PuppetShow_Return_to_Joyville_Collectors_Edition/?snr=1_7_7_230_150_1503
"The Legend of Heroes: Trails of Cold Steel III  - Juna's ""Crossbell Cheer!"" Costume",RPG,"Nihon Falcom, Engine Software BV, PH3 GmbH","NIS America, Inc.","The Legend of Heroes, The Legend of Heroes","23 Mar, 2020", , ,RPG,https://store.steampowered.com/app/1262418/The_Legend_of_Heroes_Trails_of_Cold_Steel_III___Junas_Crossbell_Cheer_Costume/?snr=1_7_7_230_150_1503
Rocksmith - The Police - Message In A Bottle,"Casual, Simulation",Ubisoft - San Francisco,Ubisoft,Rocksmith,"18 Oct, 2012", , ,"Casual, Simulation",https://store.steampowered.com/app/206132/Rocksmith__The_Police__Message_In_A_Bottle/?snr=1_7_7_230_150_1503
Moonstone Tavern - A Fantasy Tavern Sim!,"Indie, RPG, Simulation","Trevor Jones, Trevor Jones",Trevor Jones, ,"13 May, 2016",Mostly Negative, ,"Indie, RPG, Simulation, RPGMaker, Crafting, Sandbox, Open World, Fantasy, Real-Time, Survival Horror, Atmospheric, Action RPG",https://store.steampowered.com/app/461780/Moonstone_Tavern__A_Fantasy_Tavern_Sim/?snr=1_7_7_230_150_1503
War Birds: WW2 Air strike 1942,"Action, Casual, Indie, Simulation, Strategy",HGames-ArtWorks,OtakuMaker.com, ,"18 Mar, 2016",Mostly Negative, ,"Simulation, Action, World War II, Casual, Indie, Strategy, War, Shooter, Arcade, Open World, Adventure, Retro, Shoot 'Em Up, Wargame, Survival, Tactical, Singleplayer, 2D, Action RPG, Stylized",https://store.steampowered.com/app/451670/War_Birds_WW2_Air_strike_1942/?snr=1_7_7_230_150_1503
6120,"Adventure, Indie",indie_games_studio,indie_games_studio, ,"19 Apr, 2019",Mostly Negative, ,"Indie, Adventure, Horror, Zombies, Survival, Puzzle, Old School, Atmospheric, Singleplayer, Gore, Violent, Blood, Demons, Dark, Psychological, Difficult, Survival Horror, Psychological Horror, Classic",https://store.steampowered.com/app/1063230/6120/?snr=1_7_7_230_150_1503
Torque Drift - Daijiro Yoshihara Driver Car,Racing,Grease Monkey Games,Grease Monkey Games, ,"24 Mar, 2020", , ,Racing,https://store.steampowered.com/app/1123470/Torque_Drift__Daijiro_Yoshihara_Driver_Car/?snr=1_7_7_230_150_1503
TraptionBakery,"Indie, Simulation",Jon Prestidge,ProperBostin Interactive, ,"1 Oct, 2020",1 user reviews, ,"Simulation, Puzzle, Logic, Point & Click, Education, Hand-drawn, 2D, Science, Surreal, Relaxing, Difficult, Singleplayer, Family Friendly, Cartoon, Physics, Minimalist, Stylized, Cartoony, Nonlinear, Dark Humor",https://store.steampowered.com/app/1292100/TraptionBakery/?snr=1_7_7_230_150_1503
High Speed Trains,Simulation,Simulators Live,Simulators Live, ,"27 Mar, 2018",Mostly Negative, ,"Simulation, Trains, Singleplayer, Open World, Adventure, Physics, Racing",https://store.steampowered.com/app/816660/High_Speed_Trains/?snr=1_7_7_230_150_1503
Skylands,"Action, Adventure, Casual, Indie",Skylands Dev Team,Skylands Dev Team, ,"28 Aug, 2017",Mostly Negative, ,"Adventure, Indie, Casual, Action, Survival, Crafting",https://store.steampowered.com/app/618200/Skylands/?snr=1_7_7_230_150_1503
Operencia: The Stolen Sun - Explorer's Pack, ,Zen Studios,Zen Studios,Zen Studios,"31 Mar, 2020",2 user reviews, ,,https://store.steampowered.com/app/1250830/Operencia_The_Stolen_Sun__Explorers_Pack/?snr=1_7_7_230_150_1503
Magicka: Mega Villain Robes,"Action, RPG",Pieces Interactive,Paradox Interactive,Magicka,"24 Jul, 2012",8 user reviews, ,"Action, RPG",https://store.steampowered.com/app/73095/Magicka_Mega_Villain_Robes/?snr=1_7_7_230_150_1503
Drums of War,"Action, Adventure, Indie",Grind Core Games LLC,"Grind Core Games LLC, Indietopia Games", ,"1 Oct, 2019",2 user reviews, ,"Action, Indie, Adventure, VR, Rhythm, Music, Great Soundtrack, Arcade, Difficult, Singleplayer, 3D",https://store.steampowered.com/app/1121400/Drums_of_War/?snr=1_7_7_230_150_1503
Grindzones,"Action, Adventure, Casual, Indie, RPG","Odnako Games, Mihan0id",KishMish Games, ,"9 May, 2019",Mostly Negative, ,"Action, Adventure, Casual, Indie, RPG, Colorful, Replay Value, Funny, Open World, Arcade, Exploration, Difficult, Singleplayer, Stylized, Experimental, Atmospheric, Beautiful, Family Friendly, Third Person, PvE",https://store.steampowered.com/app/1074840/Grindzones/?snr=1_7_7_230_150_1504
The Darkness,"Action, Adventure, Indie",Ruaz.404,Ruaz.404, ,"29 Dec, 2017",Mostly Negative, ,"Indie, Action, Adventure, Horror",https://store.steampowered.com/app/765390/The_Darkness/?snr=1_7_7_230_150_1504
VThree,"Action, Indie, Racing, Early Access",2xMilk,2xMilk, ,"28 Feb, 2017",Mostly Negative, ,"Action, Early Access, Indie, Racing, Parkour, 3D Platformer, First-Person, Platformer, Fast-Paced, Multiplayer, Singleplayer, Adventure, FPS",https://store.steampowered.com/app/567320/VThree/?snr=1_7_7_230_150_1504
Legends of Dawn Reborn,"Action, Adventure, Indie, RPG",Dreamatrix,Dreamatrix, ,"20 Oct, 2015",Mostly Negative, ,"Action, RPG, Indie, Adventure",https://store.steampowered.com/app/403200/Legends_of_Dawn_Reborn/?snr=1_7_7_230_150_1504
Doodle Creatures,"Adventure, Casual, Indie",JoyBits Ltd.,JoyBits Ltd., ,"15 Mar, 2020",2 user reviews, ,"Casual, Indie, Adventure",https://store.steampowered.com/app/1020440/Doodle_Creatures/?snr=1_7_7_230_150_1504
Timber! The Logging Experts,"Casual, Simulation",Stonehill Games,UniqueGames, ,"18 Nov, 2016",Mostly Negative, ,"Casual, Simulation, Arcade",https://store.steampowered.com/app/553100/Timber_The_Logging_Experts/?snr=1_7_7_230_150_1504
Iron Heart,"Casual, Strategy",Creobit,8floor, ,"3 Jun, 2019",7 user reviews, ,"Casual, Strategy, Tower Defense",https://store.steampowered.com/app/1034370/Iron_Heart/?snr=1_7_7_230_150_1504
DiRT Rally 2.0 - MINI Cooper SX1,"Racing, Simulation, Sports",Codemasters,Codemasters,"Codemasters, DiRT","29 Jan, 2020",2 user reviews, ,"Simulation, Racing, Sports",https://store.steampowered.com/app/1118285/DiRT_Rally_20__MINI_Cooper_SX1/?snr=1_7_7_230_150_1504
Flight of the Icarus,"Action, Indie",Muse Games,Muse Games, ,"12 May, 2010",Mostly Negative, ,"Indie, Action, Steampunk",https://store.steampowered.com/app/49800/Flight_of_the_Icarus/?snr=1_7_7_230_150_1504
DEAD OR ALIVE 5 Last Round: Core Fighters Character: Kokoro,Action,"Team NINJA, KOEI TECMO GAMES CO., LTD.", , ,"3 Oct, 2016",6 user reviews, ,Action,https://store.steampowered.com/app/531150/DEAD_OR_ALIVE_5_Last_Round_Core_Fighters_Character_Kokoro/?snr=1_7_7_230_150_1504
Dark Stone: The Lightseeker Soundtrack, ,Jinny Lab Inc.,Jinny Lab Inc., ,"9 Oct, 2020", , ,,https://store.steampowered.com/app/1427610/Dark_Stone_The_Lightseeker_Soundtrack/?snr=1_7_7_230_150_1504
Night Island,"Action, Adventure, Indie, RPG, Early Access",Aurora Interactive,Aurora Interactive, ,"26 Aug, 2019",Mostly Negative, ,"Action, Indie, Adventure, RPG, Gore, Early Access",https://store.steampowered.com/app/1036800/Night_Island/?snr=1_7_7_230_150_1504
Birthdays the Beginning - Digital Soundtrack,Simulation,"ARC SYSTEM WORKS Co., Ltd., TOYBOX Inc.","NIS America, Inc.", ,"9 May, 2017", , ,Simulation,https://store.steampowered.com/app/570481/Birthdays_the_Beginning__Digital_Soundtrack/?snr=1_7_7_230_150_1504
Fantasy Grounds - D&D Sword Coast Adventurer's Guide,"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"3 Nov, 2015",2 user reviews, ,"RPG, Strategy, Online Co-Op, Software, Utilities, Party-Based RPG, Fantasy, Story Rich, Dungeons & Dragons, Turn-Based, Adventure, Tabletop, Tactical RPG, 2D, Turn-Based Combat, Turn-Based Tactics, Co-op, Multiplayer, Indie, Sandbox",https://store.steampowered.com/app/415570/Fantasy_Grounds__DD_Sword_Coast_Adventurers_Guide/?snr=1_7_7_230_150_1504
The Escape,"Indie, Strategy, Early Access",The Escape Team,The Escape Team, ,"29 Dec, 2017",Mostly Negative, ,"Strategy, Indie, Early Access",https://store.steampowered.com/app/733430/The_Escape/?snr=1_7_7_230_150_1504
