Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Operation TP,Indie,Jeffrey Wanek,Banamurai Media, ,"14 Sep, 2020", , ,"Horror, Survival Horror, Exploration, Interactive Fiction, Survival, Experimental, 2D, Top-Down, Post-apocalyptic, Psychological Horror, Puzzle, Colorful, Hand-drawn, Minimalist, Pixel Graphics, Logic, Zombies, Atmospheric, Mystery, Adventure",https://store.steampowered.com/app/1397710/Operation_TP/?snr=1_7_7_230_150_2001
Brimhelm,"Action, Adventure, Casual, Indie, RPG, Strategy, Early Access",Northfire Studios,Northfire Studios, ,"31 Mar, 2020",2 user reviews, ,"Action, Casual, Adventure, Indie, Early Access, RPG, Strategy, Violent, Third Person, Fantasy, Open World, Story Rich, First-Person, Singleplayer, Dark Fantasy",https://store.steampowered.com/app/1221520/Brimhelm/?snr=1_7_7_230_150_2001
Cytoclash,"Action, Indie",Setrino Software LLC,Setrino Software LLC, ,"6 Nov, 2020", , ,"Action, Indie, On-Rails Shooter, Arcade, FPS, Score Attack",https://store.steampowered.com/app/1175040/Cytoclash/?snr=1_7_7_230_150_2001
Dungeon Defenders Anniversary Pack,"Action, Strategy, RPG, Indie",Trendy Entertainment,Trendy Entertainment,Dungeon Defenders,"16 Oct, 2012",Positive, ,"Strategy, Action, RPG, Indie",https://store.steampowered.com/app/222680/Dungeon_Defenders_Anniversary_Pack/?snr=1_7_7_230_150_2001
My Isekai After Life is an RPG!?,"Casual, RPG",Nyanko Games,Nyanko Games, ,"17 Jul, 2020",1 user reviews, ,"Comedy, Casual, Anime, Turn-Based Combat, JRPG, Exploration, Open World, Point & Click, Cute, Pixel Graphics, Romance, Story Rich, Singleplayer, RPG, Visual Novel, Text-Based, Dating Sim",https://store.steampowered.com/app/1353050/My_Isekai_After_Life_is_an_RPG/?snr=1_7_7_230_150_2001
Rocksmith® 2014 Edition – Remastered – Queen - “Tie Your Mother Down”,"Casual, Simulation",Ubisoft - San Francisco, , ,"6 Nov, 2018", , ,"Casual, Simulation",https://store.steampowered.com/app/899782/Rocksmith_2014_Edition__Remastered__Queen__Tie_Your_Mother_Down/?snr=1_7_7_230_150_2001
Rocksmith - My Chemical Romance - Planetary (GO!),"Casual, Simulation",Ubisoft - San Francisco,Ubisoft,Rocksmith,"18 Oct, 2012", , ,"Casual, Simulation",https://store.steampowered.com/app/206141/Rocksmith__My_Chemical_Romance__Planetary_GO/?snr=1_7_7_230_150_2001
Ancient Knowledge,"Action, Adventure, Indie",Oleg Malyshko,Oleg Malyshko, ,"20 Sep, 2019",4 user reviews, ,"Indie, Action, Adventure, 3D Platformer, Puzzle Platformer, Mystery, Walking Simulator, Platformer, Relaxing, Puzzle, Fantasy, Open World, Third Person, Great Soundtrack, Exploration, Atmospheric, Singleplayer, Colorful, Cute",https://store.steampowered.com/app/1101770/Ancient_Knowledge/?snr=1_7_7_230_150_2001
There Will Be Ink,"Action, Casual, Indie, Simulation, Early Access",Summit Fever,Summit Fever, ,"6 Sep, 2019",6 user reviews, ,"Early Access, Real Time Tactics, Hand-drawn, Local Co-Op, Spectacle fighter, Difficult, Shooter, 2D, Co-op, Co-op Campaign, Local Multiplayer, 4 Player Local, Twin Stick Shooter, Tactical, Combat, Simulation, Class-Based, Multiplayer, Singleplayer, GameMaker",https://store.steampowered.com/app/1020450/There_Will_Be_Ink/?snr=1_7_7_230_150_2001
Cultus,"Action, Adventure, Casual, Indie","JayGee Studios, Gage Posick, John Chiesa",JayGee Studios, ,"16 Oct, 2020",1 user reviews, ,"Adventure, Horror, Singleplayer, Multiplayer, Local Multiplayer, Online Co-Op, Action, 2D Platformer, 2D, Demons, Casual, Puzzle, Survival Horror, Top-Down, Action-Adventure, Exploration, Survival, Visual Novel, Minimalist, Pixel Graphics",https://store.steampowered.com/app/1437480/Cultus/?snr=1_7_7_230_150_2001
RPG Maker MV - Karugamo Fantasy BGM Pack 01,"Design & Illustration, Web Publishing",Karugamo,Degica,Maker,"17 Jun, 2016",5 user reviews, ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/491400/RPG_Maker_MV__Karugamo_Fantasy_BGM_Pack_01/?snr=1_7_7_230_150_2001
Class 47 Isambard Kingdom Brunel Livery Add-On,Simulation,Dovetail Games,Dovetail Games,Train Simulator,"24 Feb, 2015",1 user reviews, ,Simulation,https://store.steampowered.com/app/275127/Class_47_Isambard_Kingdom_Brunel_Livery_AddOn/?snr=1_7_7_230_150_2002
Zombie Mutant DNA,"Action, Adventure, Indie",Teltamo,Teltamo, ,"17 Mar, 2020",No user reviews, ,"Action, Indie, Adventure, Violent, Top-Down Shooter, Replay Value, Top-Down, Bullet Hell, Dystopian, Blood, Destruction, Isometric, Arena Shooter, Linear, Mouse only, Zombies, Horror, Fantasy, Classic, Tactical",https://store.steampowered.com/app/1214380/Zombie_Mutant_DNA/?snr=1_7_7_230_150_2002
RPG Maker MV - Tyler Warren RPG Battlers - 3rd 50,"Design & Illustration, Web Publishing",Tyler Warren,Degica,Maker,"2 Aug, 2018", , ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/904124/RPG_Maker_MV__Tyler_Warren_RPG_Battlers__3rd_50/?snr=1_7_7_230_150_2002
The Tawashi,"Action, Indie",MUTOYS,MUTOYS, ,"21 Jan, 2020",8 user reviews, ,"Indie, Action, Shoot 'Em Up, Bullet Hell, Pixel Graphics, Anime",https://store.steampowered.com/app/1195530/The_Tawashi/?snr=1_7_7_230_150_2002
The Escape from Bungalow,"Action, Adventure, RPG, Strategy",cursorstudio,cursorstudio, ,"11 Jul, 2020",6 user reviews, ,"Strategy, RPG, Survival Horror, Action, Perma Death, Action-Adventure, Adventure, First-Person, Horror, Puzzle, Singleplayer",https://store.steampowered.com/app/1335510/The_Escape_from_Bungalow/?snr=1_7_7_230_150_2002
East Asians for 3D Visual Novel Maker,"Action, Adventure, Casual, Indie, Simulation",Games For Pleasure,Games For Pleasure, ,"22 Feb, 2020", , ,"Casual, Simulation, Action, Adventure, Indie, Singleplayer, Cartoony, Stylized, Futuristic, Cartoon, Dark Fantasy, Romance, Beautiful, Inventory Management, Software, Management, Dark Comedy, Character Action Game, Anime, Action-Adventure",https://store.steampowered.com/app/1254300/East_Asians_for_3D_Visual_Novel_Maker/?snr=1_7_7_230_150_2002
Fantasy Grounds - The Valkyrie: A New Hybrid Class (5E),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"13 Mar, 2018", , ,"Strategy, RPG, Indie, Turn-Based, Fantasy, Online Co-Op, Software, Utilities, Dungeons & Dragons",https://store.steampowered.com/app/823250/Fantasy_Grounds__The_Valkyrie_A_New_Hybrid_Class_5E/?snr=1_7_7_230_150_2002
Trainz 2019 DLC - CO17-4373 ( Russian Loco and Tender ),Simulation,N3V Games, , ,"7 Jan, 2019", , ,Simulation,https://store.steampowered.com/app/938140/Trainz_2019_DLC__CO174373__Russian_Loco_and_Tender/?snr=1_7_7_230_150_2002
Marble Run 2D,"Indie, Simulation",PS Games,PS Games, ,"13 Feb, 2018",5 user reviews, ,"Side Scroller, 3D Platformer, Puzzle Platformer, FPS, Physics, Platformer, 2D, Puzzle, Simulation, Colorful, Logic, Level Editor, Retro, Singleplayer, Indie, Free to Play, Multiplayer, Local Multiplayer, Nudity",https://store.steampowered.com/app/807140/Marble_Run_2D/?snr=1_7_7_230_150_2002
Self-Checkout Unlimited Soundtrack, ,Argent Games, , ,"1 Oct, 2020", , ,,https://store.steampowered.com/app/1423510/SelfCheckout_Unlimited_Soundtrack/?snr=1_7_7_230_150_2002
RPG Maker MV - Japanese Anime Voices：Female Character Series Vol.7,"Design & Illustration, Web Publishing",bitter sweet entertainment,Degica,Maker,"5 Mar, 2020", , ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/1254170/RPG_Maker_MV__Japanese_Anime_VoicesFemale_Character_Series_Vol7/?snr=1_7_7_230_150_2002
SiegeVR,Action,Sixense Studios,Vive Studios, ,"20 Mar, 2018",8 user reviews, ,"Action, VR",https://store.steampowered.com/app/690310/SiegeVR/?snr=1_7_7_230_150_2002
The Lost Crown: Soundtrack,"Adventure, Indie",Darkling Room,Iceberg Interactive,Crown Games,"29 Oct, 2015",1 user reviews, ,"Adventure, Indie",https://store.steampowered.com/app/414010/The_Lost_Crown_Soundtrack/?snr=1_7_7_230_150_2002
D'LIRIUM Arcade Soundtrack,"Action, Adventure, Indie",B52 Development Team,B52 Development Team,D'LIRIUM,"15 Jul, 2019",4 user reviews, ,"Action, Adventure, Indie",https://store.steampowered.com/app/1122540/DLIRIUM_Arcade_Soundtrack/?snr=1_7_7_230_150_2002
Trainz 2019 DLC: ITC GP7 Phase I & II (2 Pack),Simulation,N3V Games, , ,"7 Jan, 2019", , ,Simulation,https://store.steampowered.com/app/609250/Trainz_2019_DLC_ITC_GP7_Phase_I__II_2_Pack/?snr=1_7_7_230_150_2002
MX vs. ATV Supercross Encore - Honda TRX450R ATV,"Racing, Simulation, Sports","Rainbow Studios, THQ Nordic",THQ Nordic,MX vs ATV,"8 Mar, 2016", , ,"Simulation, Racing, Sports",https://store.steampowered.com/app/430311/MX_vs_ATV_Supercross_Encore__Honda_TRX450R_ATV/?snr=1_7_7_230_150_2002
"The Sunset that day, あの日見た夕陽","Adventure, Indie","誰かを思いやる心, Heart to care for someone","誰かを思いやる心, Heart to care for someone", ,"26 Mar, 2020",1 user reviews, ,"Adventure, Indie, Gore, Violent, Visual Novel, 2D",https://store.steampowered.com/app/1258930/The_Sunset_that_day/?snr=1_7_7_230_150_2002
The Chronicles of Dragon Wing - Original Soundtrack,"Casual, Simulation, Strategy",Dragon Wing Studio,Dragon Wing Studio, ,"15 Aug, 2017", , ,"Strategy, Casual, Simulation",https://store.steampowered.com/app/675600/The_Chronicles_of_Dragon_Wing__Original_Soundtrack/?snr=1_7_7_230_150_2002
RPG Maker MV - War & Heroism Music Pack,"Design & Illustration, Web Publishing",Richard John S,Degica,Maker,"9 Jan, 2018",1 user reviews, ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/755755/RPG_Maker_MV__War__Heroism_Music_Pack/?snr=1_7_7_230_150_2002
Fantasy Grounds - Pathfinder RPG - Ruins of Azlant AP 5: Tower of the Drowned Dead (PFRPG),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"11 Apr, 2018", , ,"RPG, Indie, Strategy, Adventure, Utilities, Turn-Based, Fantasy, Co-op, Online Co-Op, Software, Party-Based RPG",https://store.steampowered.com/app/815610/Fantasy_Grounds__Pathfinder_RPG__Ruins_of_Azlant_AP_5_Tower_of_the_Drowned_Dead_PFRPG/?snr=1_7_7_230_150_2002
Fantasy Grounds - Pathfinder RPG - Ruins of Azlant AP 6: Beyond the Veiled Past (PFRPG),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"11 Apr, 2018", , ,"Strategy, RPG, Indie, Fantasy, Turn-Based, Text-Based, Co-op, Software, Adventure, Online Co-Op",https://store.steampowered.com/app/824160/Fantasy_Grounds__Pathfinder_RPG__Ruins_of_Azlant_AP_6_Beyond_the_Veiled_Past_PFRPG/?snr=1_7_7_230_150_2002
Fantasy Grounds - Pathfinder RPG - Ruins of Azlant AP 3: The Flooded Cathedral (PFRPG),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"26 Mar, 2018", , ,"Strategy, RPG, Indie, Turn-Based, Fantasy, Software, Online Co-Op, Utilities, Party-Based RPG, Adventure",https://store.steampowered.com/app/815120/Fantasy_Grounds__Pathfinder_RPG__Ruins_of_Azlant_AP_3_The_Flooded_Cathedral_PFRPG/?snr=1_7_7_230_150_2002
Fantasy Grounds - Pathfinder RPG - Hell's Rebels AP 5: The Kintargo Contract (PFRPG),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"19 Dec, 2017", , ,"RPG, Indie, Strategy, Adventure, Turn-Based, Fantasy, Online Co-Op, Software, Party-Based RPG",https://store.steampowered.com/app/770130/Fantasy_Grounds__Pathfinder_RPG__Hells_Rebels_AP_5_The_Kintargo_Contract_PFRPG/?snr=1_7_7_230_150_2002
Fantasy Grounds - Pathfinder RPG - Ruins of Azlant AP 4: City in the Deep (PFRPG),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"3 Apr, 2018", , ,"Strategy, RPG, Indie, Turn-Based, Fantasy, Software, Online Co-Op, Utilities, Party-Based RPG, Adventure",https://store.steampowered.com/app/815600/Fantasy_Grounds__Pathfinder_RPG__Ruins_of_Azlant_AP_4_City_in_the_Deep_PFRPG/?snr=1_7_7_230_150_2002
Space Soldier,"Action, Adventure, Casual, RPG",wjc studio,wjc studio, ,"11 Nov, 2020",1 user reviews, ,"Casual, Action Roguelike, RPG, Action, PvE, Action RPG, Action-Adventure, Adventure, 3D, Linear, Cartoony, Sci-fi, Magic, Singleplayer",https://store.steampowered.com/app/1371380/Space_Soldier/?snr=1_7_7_230_150_2002
RPG Maker MV - Cinematic Drums,"Design & Illustration, Web Publishing",bitter sweet entertainment,Degica,Maker,"9 Nov, 2017",1 user reviews, ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/703460/RPG_Maker_MV__Cinematic_Drums/?snr=1_7_7_230_150_2003
Ascension VR - War of Shadows,"Indie, Strategy",Temple Gates Games, , ,"6 Dec, 2016", , ,"Strategy, Indie",https://store.steampowered.com/app/557200/Ascension_VR__War_of_Shadows/?snr=1_7_7_230_150_2003
Chess of Blades - Digital Artbook,"Casual, Indie",Argent Games, , ,"26 Feb, 2018",1 user reviews, ,"Indie, Casual, Nudity, Sexual Content",https://store.steampowered.com/app/791670/Chess_of_Blades__Digital_Artbook/?snr=1_7_7_230_150_2003
TERA - White Winter Pack,"Action, Adventure, Free to Play, Massively Multiplayer, RPG","Bluehole, Inc.",Gameforge 4D GmbH, ,"16 Nov, 2017",1 user reviews, ,"Massively Multiplayer, RPG, Action, Adventure, Free to Play",https://store.steampowered.com/app/751850/TERA__White_Winter_Pack/?snr=1_7_7_230_150_2003
Bizarre Barber,"Action, Casual, Indie, Simulation",Synesthetic Echo,Synesthetic Echo, ,"26 Feb, 2020",5 user reviews, ,"Casual, Indie, Action, Simulation, VR",https://store.steampowered.com/app/1206910/Bizarre_Barber/?snr=1_7_7_230_150_2003
RPG Maker MV - Medieval Music Pack,"Design & Illustration, Web Publishing",Joel Steudler,Degica,Maker,"7 Sep, 2016",6 user reviews, ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/525283/RPG_Maker_MV__Medieval_Music_Pack/?snr=1_7_7_230_150_2003
Pirates of the Asteroid Belt VR,"Action, Indie, RPG",Garden Horse Studio,Garden Horse Studio, ,"24 Oct, 2019",8 user reviews, ,"RPG, Indie, Action, Story Rich, VR",https://store.steampowered.com/app/1016980/Pirates_of_the_Asteroid_Belt_VR/?snr=1_7_7_230_150_2003
Malzbie's Pinball Collection - Labyrinth,"Casual, Free to Play, Indie, Simulation, Sports",Malzbie Games, , ,"22 Feb, 2019",1 user reviews, ,"Free to Play, Indie, Casual, Simulation, Sports",https://store.steampowered.com/app/989680/Malzbies_Pinball_Collection__Labyrinth/?snr=1_7_7_230_150_2003
Agartha,"Action, Indie",Shindenken,Fruitbat Factory, ,"20 Mar, 2019",4 user reviews, ,"Action, Indie, 2D, Pixel Graphics, Platformer, Physics, Puzzle, Exploration, Sandbox, Puzzle Platformer, Destruction, Nature, Retro, Singleplayer, Ninja, Underground",https://store.steampowered.com/app/1002420/Agartha/?snr=1_7_7_230_150_2003
Gamedev Beatdown,"Casual, Indie, Simulation, Strategy, Early Access",QYJO,QYJO, ,"10 Apr, 2020",5 user reviews, ,"Indie, Casual, Simulation, Action, Strategy, Early Access, Dynamic Narration, Turn-Based Combat",https://store.steampowered.com/app/1100300/Gamedev_Beatdown/?snr=1_7_7_230_150_2003
Malzbie's Pinball Collection - Mud Race Table,"Casual, Free to Play, Indie, Simulation, Sports",Malzbie Games, , ,"1 Aug, 2018",1 user reviews, ,"Casual, Free to Play, Indie, Simulation, Sports",https://store.steampowered.com/app/854230/Malzbies_Pinball_Collection__Mud_Race_Table/?snr=1_7_7_230_150_2003
Defending Camelot,"Casual, Indie, Strategy",ZekGame,ZekGame, ,"3 Oct, 2018",6 user reviews, ,"Strategy, Indie, Casual, Tower Defense",https://store.steampowered.com/app/929330/Defending_Camelot/?snr=1_7_7_230_150_2003
Operation Deep Magic: Cryptanalysis,Simulation,1013133 Simulations,1013133 Simulations, ,"21 Jan, 2020",2 user reviews, ,"Simulation, Puzzle, Education, Realistic, Hacking",https://store.steampowered.com/app/1218030/Operation_Deep_Magic_Cryptanalysis/?snr=1_7_7_230_150_2003
Trucking,"Indie, Simulation, Early Access",Another world,Another world, ,"24 Feb, 2019",6 user reviews, ,"Automobile Sim, Indie, Early Access, Simulation, Driving, Open World, Real-Time, Realistic, Economy, Building",https://store.steampowered.com/app/1021130/Trucking/?snr=1_7_7_230_150_2003
Wallpaper Master,Utilities,Wallpaper Master Team,Wallpaper Master Team, ,"15 Apr, 2020",9 user reviews, ,"Utilities, Software",https://store.steampowered.com/app/1264640/Wallpaper_Master/?snr=1_7_7_230_150_2003
Victoria,"Casual, Indie",VIS-Games,SilentFuture, ,"1 Jan, 2019",8 user reviews, ,"Indie, Casual, Match 3",https://store.steampowered.com/app/913260/Victoria/?snr=1_7_7_230_150_2003
Classic Card Game Canasta,"Casual, Strategy",Webfoot,Encore Software LLC, ,"21 Jan, 2020",5 user reviews, ,"Strategy, Casual, Card Game, Arcade, Card Battler",https://store.steampowered.com/app/1218770/Classic_Card_Game_Canasta/?snr=1_7_7_230_150_2003
Blue fencer Resurrection,Action,leimonya,leimonya, ,"15 Oct, 2020",1 user reviews, ,"Action, Character Action Game, Platformer, 2D Platformer, Beat 'em up, Pixel Graphics, 1980s, Demons, Old School, Dark Fantasy, Magic, Combat, Score Attack, Singleplayer",https://store.steampowered.com/app/1437100/Blue_fencer_Resurrection/?snr=1_7_7_230_150_2003
Surface: Game of Gods Collector's Edition,"Adventure, Casual",Elephant Games,Big Fish Games,Surface,"11 Sep, 2017",2 user reviews, ,"Adventure, Casual, Hidden Object",https://store.steampowered.com/app/696020/Surface_Game_of_Gods_Collectors_Edition/?snr=1_7_7_230_150_2003
The Search for Amelia Earhart,Casual,Bamtang,Cosmi Valusoft, ,"22 Dec, 2009",9 user reviews, ,"Casual, Hidden Object",https://store.steampowered.com/app/33760/The_Search_for_Amelia_Earhart/?snr=1_7_7_230_150_2003
Dark Realm: Princess of Ice Collector's Edition,"Adventure, Casual",Mad Head Games,Big Fish Games,Dark Realm,"27 Sep, 2017",2 user reviews, ,"Adventure, Casual, Hidden Object",https://store.steampowered.com/app/709350/Dark_Realm_Princess_of_Ice_Collectors_Edition/?snr=1_7_7_230_150_2003
Super Darts VR,"Casual, Indie, Sports, Early Access","Octamon Co., Ltd.","Octamon Co., Ltd.", ,"14 Nov, 2018",1 user reviews, ,"Early Access, Casual, Sports, Indie",https://store.steampowered.com/app/965760/Super_Darts_VR/?snr=1_7_7_230_150_2003
DOA6 Seaside Eden Costume - Rachel,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"16 Dec, 2019", , ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/1195163/DOA6_Seaside_Eden_Costume__Rachel/?snr=1_7_7_230_150_2003
The Dungeon Paradox,"Action, Adventure, Indie, RPG, Early Access",Digital Software,Digital Software, ,"2 Jun, 2020",4 user reviews, ,"Indie, Dungeon Crawler, Turn-Based Tactics, Adventure, Action, RPG, Tactical RPG, Violent, Early Access, Exploration, Fantasy, Difficult, Roguelike, Mystery Dungeon, Dark, Swordplay, Turn-Based Combat, Gore, Turn-Based, 3D",https://store.steampowered.com/app/969340/The_Dungeon_Paradox/?snr=1_7_7_230_150_2003
TOXICANT,"Action, Adventure, Indie, Early Access",Cosmocat,Cosmocat, ,"24 Jul, 2020",2 user reviews, ,"Action, Indie, Adventure, Gore, Early Access, Survival Horror, Roguelite",https://store.steampowered.com/app/688120/TOXICANT/?snr=1_7_7_230_150_2003
Rocksmith® 2014 – Skillet - “Awake and Alive”,"Casual, Simulation",Ubisoft - San Francisco, , ,"1 Dec, 2015", , ,"Casual, Simulation",https://store.steampowered.com/app/390398/Rocksmith_2014__Skillet__Awake_and_Alive/?snr=1_7_7_230_150_2004
Rocksmith® 2014 Edition – Remastered – Muddy Waters - “Mannish Boy”,"Casual, Simulation",Ubisoft - San Francisco, , ,"15 Aug, 2017", , ,"Casual, Simulation",https://store.steampowered.com/app/637716/Rocksmith_2014_Edition__Remastered__Muddy_Waters__Mannish_Boy/?snr=1_7_7_230_150_2004
Meriwether: An American Epic,"Adventure, Indie, RPG, Early Access",Sortasoft LLC,Sortasoft LLC, ,"4 Dec, 2017",1 user reviews, ,"Indie, Adventure, RPG, Early Access",https://store.steampowered.com/app/566690/Meriwether_An_American_Epic/?snr=1_7_7_230_150_2004
Fantasy Grounds - D&D Classics: N1 Against the Cult of the Reptile God (2E),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"16 Apr, 2019", , ,"RPG, Indie, Strategy, Software, Turn-Based, Fantasy, Online Co-Op, Party-Based RPG, Adventure, Utilities, Old School, Classic",https://store.steampowered.com/app/1057970/Fantasy_Grounds__DD_Classics_N1_Against_the_Cult_of_the_Reptile_God_2E/?snr=1_7_7_230_150_2004
RPG Maker MV - Emotional 2: Voices of Angels,"Design & Illustration, Web Publishing",Richard John S,Degica,Maker,"8 Mar, 2018",1 user reviews, ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/815810/RPG_Maker_MV__Emotional_2_Voices_of_Angels/?snr=1_7_7_230_150_2004
Mission:In Boxes,Action,"SAS CO.,LTD.","SAS CO.,LTD.", ,"27 Apr, 2020", , ,"Action, VR, Puzzle, Time Attack, Hacking",https://store.steampowered.com/app/1236350/MissionIn_Boxes/?snr=1_7_7_230_150_2004
TS Marketplace: LMS P1&P2 BR Crimson & Cream Coach Pack Add-On,Simulation,Matrix Trains,Dovetail Games,Train Simulator,"24 May, 2017", , ,Simulation,https://store.steampowered.com/app/513112/TS_Marketplace_LMS_P1P2_BR_Crimson__Cream_Coach_Pack_AddOn/?snr=1_7_7_230_150_2004
Seduce Me the Otome Music Soundtrack,"Casual, Simulation","Michaela Laws, Christopher Escalante", , ,"21 Feb, 2015",2 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/454791/Seduce_Me_the_Otome_Music_Soundtrack/?snr=1_7_7_230_150_2004
Ekstase Soundtrack, ,Raskal Games,Raskal Games, ,"3 Oct, 2020", , ,,https://store.steampowered.com/app/1411610/Ekstase_Soundtrack/?snr=1_7_7_230_150_2004
Fantasy Grounds - Map Pack Terrain and Battlemats (Map Pack),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"5 Feb, 2019", , ,"Strategy, RPG, Indie, Turn-Based, Online Co-Op, Software, Party-Based RPG",https://store.steampowered.com/app/1021160/Fantasy_Grounds__Map_Pack_Terrain_and_Battlemats_Map_Pack/?snr=1_7_7_230_150_2004
