Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Age of Gladiators,"Casual, Indie, RPG, Simulation, Sports, Strategy",Creative Storm Entertainment,Creative Storm Entertainment,Age of Gladiators,"25 Feb, 2016",Mostly Positive, ,"Strategy, Simulation, Management, RPG, Casual, Indie, Sports, Rome, Singleplayer, Turn-Based, Historical, Addictive, Replay Value, Alternate History, Text-Based, Medieval, Auto Battler, Strategy RPG, Turn-Based Strategy, Grand Strategy",https://store.steampowered.com/app/442500/Age_of_Gladiators/?snr=1_7_7_230_150_502
Endless Furry Killer 2020,"Action, Adventure, Casual, Indie, Strategy",ERY VFX,ERY VFX, ,"23 Sep, 2020",Positive, ,"Action, Adventure, 2D, Pixel Graphics, Casual, Shoot 'Em Up, Character Action Game, Interactive Fiction, Shooter, Survival, Hero Shooter, Bullet Hell, Looter Shooter, Anime, Cartoony, Colorful, Cute, Top-Down, Character Customization, Action RPG",https://store.steampowered.com/app/1417420/Endless_Furry_Killer_2020/?snr=1_7_7_230_150_502
Hidden Folks + Mouth Sounds Pack,"Adventure, Casual, Indie","Adriaan de Jongh, Sylvain Tegroeg",Adriaan de Jongh, , , , , ,https://store.steampowered.com/bundle/7103/Hidden_Folks__Mouth_Sounds_Pack/?snr=1_7_7_230_150_502
Shantae: Pirate Queen's Quest,"Action, Adventure, Indie",WayForward,WayForward, ,"29 Aug, 2017",Mixed, ,"Action, Adventure, Indie",https://store.steampowered.com/app/639310/Shantae_Pirate_Queens_Quest/?snr=1_7_7_230_150_502
Drawngeon: Dungeons of Ink and Paper,"Adventure, Indie, RPG",DarkDes Labs,DarkDes Labs, ,"24 May, 2019",Positive, ,"RPG, Adventure, Indie, Grid-Based Movement, First-Person, Hand-drawn, Procedural Generation, Exploration, Atmospheric, Underground, Dungeon Crawler, Singleplayer, Mystery Dungeon, Fantasy, Roguelite, Stylized, Retro, Loot, Inventory Management, Perma Death",https://store.steampowered.com/app/1000470/Drawngeon_Dungeons_of_Ink_and_Paper/?snr=1_7_7_230_150_502
Qbik,"Adventure, Casual, Indie",Norbert Palacz,Forever Entertainment S. A., ,"17 Nov, 2017",Very Positive, ,"Indie, Casual, Adventure, Puzzle, Pixel Graphics, Funny",https://store.steampowered.com/app/618470/Qbik/?snr=1_7_7_230_150_502
The Initiate,"Action, Adventure, Indie",Deceptive Games Ltd.,Deceptive Games Ltd., ,"1 Aug, 2017",Mostly Positive, ,"Indie, Adventure, Action, Puzzle, Atmospheric, Horror, Singleplayer, Story Rich, Psychological Horror, Great Soundtrack",https://store.steampowered.com/app/659480/The_Initiate/?snr=1_7_7_230_150_502
The Watson-Scott Test,Indie,Normal Wholesome Games,Normal Wholesome Games, ,"19 Oct, 2018",Mixed, ,"Indie, Psychological Horror, Violent, Horror, Text-Based, Atmospheric, Interactive Fiction",https://store.steampowered.com/app/955060/The_WatsonScott_Test/?snr=1_7_7_230_150_502
Sea Dogs: To Each His Own - Flying the Jolly Roger,RPG,BlackMark Studio, , ,"6 Dec, 2016",Mixed, ,"RPG, Pirates, Naval, Adventure, Open World, Blood, Exploration, Atmospheric, Choose Your Own Adventure, Swordplay, Sailing, Choices Matter, CRPG, Gore, Violent, Action-Adventure, Cult Classic, 6DOF, Historical",https://store.steampowered.com/app/452521/Sea_Dogs_To_Each_His_Own__Flying_the_Jolly_Roger/?snr=1_7_7_230_150_502
sok-worlds,Indie,Sokpop Collective,Sokpop Collective,Sokpop,"21 Feb, 2020",Positive, ,"Indie, Sandbox, Building, Relaxing, Experimental",https://store.steampowered.com/app/1263820/sokworlds/?snr=1_7_7_230_150_502
Pukan Bye Bye,"Action, Adventure, Casual, Indie",Artalasky,Artalasky, ,"27 Mar, 2018",Mostly Positive, ,"Casual, Indie, Adventure, Action, Difficult, Retro",https://store.steampowered.com/app/822530/Pukan_Bye_Bye/?snr=1_7_7_230_150_502
兽耳攻略 - TFK Faculty,Indie,多拉拉游戏工作室,"JingtuStudio, 多拉拉游戏工作室",JingtuStudio,"30 Aug, 2019",Positive, ,"Indie, Visual Novel, Otome, Anime",https://store.steampowered.com/app/1096330/__TFK_Faculty/?snr=1_7_7_230_150_502
ASSAULT GUNNERS HD EDITION,Action,SHADE Inc.,"Marvelous Inc., Marvelous Europe Limited", ,"20 Mar, 2018",Mostly Positive, ,"Action, Mechs, Robots",https://store.steampowered.com/app/751340/ASSAULT_GUNNERS_HD_EDITION/?snr=1_7_7_230_150_502
Nexoria: Dungeon Rogue Heroes,"Adventure, Indie, RPG, Strategy",TERNOX,TERNOX,Taimumari Legends,"5 Jan, 2020",Mixed, ,"Indie, RPG, Adventure, Turn-Based Combat, Pixel Graphics, Dungeon Crawler, Roguelike, Singleplayer, Magic, Early Access, Underground, 2D, Strategy, Procedural Generation, Card Battler, Card Game, Roguelite, Casual, Side Scroller, Anime",https://store.steampowered.com/app/932210/Nexoria_Dungeon_Rogue_Heroes/?snr=1_7_7_230_150_502
Spirits of Xanadu,"Action, Adventure, Indie","Good Morning, Commander",Nightdive Studios, ,"26 Mar, 2015",Mostly Positive, ,"Atmospheric, Sci-fi, Adventure, Space, Immersive Sim, Exploration, FPS, Indie, Singleplayer, Action, Action-Adventure, Mystery, Story Rich, Female Protagonist, Horror, Psychological Horror, Shooter, First-Person, Open World, Great Soundtrack",https://store.steampowered.com/app/312230/Spirits_of_Xanadu/?snr=1_7_7_230_150_502
Borderlands 2: Gunzerker Greasy Grunt Pack,"Action, RPG","Gearbox Software, Aspyr (Mac), Aspyr (Linux)","2K, Aspyr (Mac), Aspyr (Linux)",Borderlands,"3 Sep, 2013",Mixed, ,"Action, RPG",https://store.steampowered.com/app/224141/Borderlands_2_Gunzerker_Greasy_Grunt_Pack/?snr=1_7_7_230_150_502
Transport Giant,"Simulation, Strategy","Fancy Bytes, Reactor",Toplitz Productions,"Gigant, Giant","8 Jun, 2004",Mixed, ,"Simulation, Strategy, Trains, Economy, Management, Transportation",https://store.steampowered.com/app/271370/Transport_Giant/?snr=1_7_7_230_150_502
Sakura Clicker - Demon Outfit,"Casual, Indie",Winged Cloud,Winged Cloud,Sakura,"11 Aug, 2015",Positive, ,"Indie, Casual",https://store.steampowered.com/app/393020/Sakura_Clicker__Demon_Outfit/?snr=1_7_7_230_150_503
VR Swords and Guns Bundle,"Action, Adventure, Indie, RPG, Strategy","Vertigo Games, Jaywalkers Interactive, Mixed Realms Pte Ltd, Swag Soft Holdings Pte Ltd, Thirdverse, SUPERHOT Team","Vertigo Games, Mixed Realms Pte Ltd, Thirdverse, SUPERHOT Team","Arizona Sunshine, SUPERHOT Team", , , , ,https://store.steampowered.com/bundle/14006/VR_Swords_and_Guns_Bundle/?snr=1_7_7_230_150_503
Wilmot's Warehouse,"Adventure, Casual, Indie, Simulation","Hollow Ponds, Richard Hogg",Finji, ,"29 Aug, 2019",Very Positive, ,"Indie, Simulation, Casual, Adventure, Puzzle, Local Co-Op",https://store.steampowered.com/app/839870/Wilmots_Warehouse/?snr=1_7_7_230_150_503
Zeroptian Invasion,"Action, Indie",Josyan,Josyan, ,"28 Nov, 2018",Positive, ,"Indie, Action, Arcade, Shoot 'Em Up, Pixel Graphics, Retro",https://store.steampowered.com/app/974110/Zeroptian_Invasion/?snr=1_7_7_230_150_503
剑魄 JianPo,"Action, Adventure, Indie, RPG, Early Access",离忧先生,方块游戏(CubeGame), ,"30 Sep, 2019",Very Positive, ,"Indie, RPG, Action, Adventure, Early Access, Singleplayer, Souls-like",https://store.steampowered.com/app/1091460/_JianPo/?snr=1_7_7_230_150_503
CORONAVIRUS BATTLEGROUNDS: Covid-19 News,"Action, Casual, Indie, Massively Multiplayer",CreaTeam,CreaTeam, ,"15 Jun, 2020",Positive, ,"Spectacle fighter, Arena Shooter, Top-Down Shooter, Casual, PvP, Battle Royale, Arcade, 2D, Top-Down, 2.5D, Parody, Funny, Action, Cartoony, Stylized, Colorful, Hand-drawn, Tactical, Family Friendly, Score Attack",https://store.steampowered.com/app/1310210/CORONAVIRUS_BATTLEGROUNDS_Covid19_News/?snr=1_7_7_230_150_503
４人打ちアクション麻雀 / ACTION MAHJONG,"Action, Casual, Indie, Early Access","Mindware Co.,Ltd.","Mindware Co.,Ltd.", ,"24 Feb, 2017",Positive, ,"Casual, Action, Indie, Early Access",https://store.steampowered.com/app/575810/__ACTION_MAHJONG/?snr=1_7_7_230_150_503
Bloons TD Battles - Club Starter Pack,"Action, Free to Play, Strategy",Ninja Kiwi,Ninja Kiwi, ,"30 May, 2016",Positive, ,"Strategy, Action, Free to Play, Multiplayer",https://store.steampowered.com/app/472350/Bloons_TD_Battles__Club_Starter_Pack/?snr=1_7_7_230_150_503
Best Plumber,"Casual, Indie, Simulation",High and Wide,khukhrovr, ,"17 Oct, 2019",Positive, ,"Casual, Indie, Simulation, Family Friendly, Mouse only, Addictive, Short, 2D, Physics, Singleplayer, Puzzle",https://store.steampowered.com/app/1166580/Best_Plumber/?snr=1_7_7_230_150_503
Sinking Simulator: Support Pack 1,"Casual, Indie, Simulation",Wicpar,Pac0master,Sinking Simulator,"30 Oct, 2019",Positive, ,"Simulation, Casual, Indie",https://store.steampowered.com/app/1171190/Sinking_Simulator_Support_Pack_1/?snr=1_7_7_230_150_503
Fire Escape,"Adventure, Casual, Indie",iNK Stories,iNK Stories, ,"29 Apr, 2020",Mostly Positive, ,"Indie, Casual, Adventure, VR, Story Rich, Cinematic, Atmospheric, Mystery, Experimental, Exploration, Singleplayer, Replay Value, Detective, Short, Multiple Endings, Music",https://store.steampowered.com/app/1224480/Fire_Escape/?snr=1_7_7_230_150_503
Throw Me in the River,"Casual, Indie",Side Group,Side Group, ,"5 Oct, 2020",Positive, ,"Casual, Choose Your Own Adventure, Life Sim, Visual Novel, Experimental, 2D, Choices Matter, Conversation, Multiple Endings, Narration, Story Rich, Text-Based, Nonlinear, Hand-drawn, Minimalist, Realistic, Cinematic, Singleplayer, Indie",https://store.steampowered.com/app/1422210/Throw_Me_in_the_River/?snr=1_7_7_230_150_503
England Exchange,"Casual, Indie",Hanabira,Hanako Games,Hanako Published,"5 May, 2017",Mixed, ,"Sexual Content, Nudity, Visual Novel, Indie, Dating Sim, Romance, Casual, Anime, LGBTQ+, Female Protagonist",https://store.steampowered.com/app/627820/England_Exchange/?snr=1_7_7_230_150_503
Tank Warfare: Chewy Gooey Pass,"Simulation, Strategy",Graviteam,Strategy First, ,"6 Nov, 2018",Positive, ,"Strategy, Simulation",https://store.steampowered.com/app/956070/Tank_Warfare_Chewy_Gooey_Pass/?snr=1_7_7_230_150_503
DCS: C-101 Aviojet,Simulation,AvioDev,Eagle Dynamics SA, ,"14 Feb, 2019",Positive, ,"Simulation, Flight, VR, Open World, Military",https://store.steampowered.com/app/316966/DCS_C101_Aviojet/?snr=1_7_7_230_150_503
Super Demon Boy,"Adventure, Indie",Semyon Maximov,BekkerDev Studio, ,"23 Jul, 2019",Positive, ,"Indie, Adventure, Platformer, Side Scroller, Singleplayer, Difficult, Retro, Minimalist, 3D Platformer",https://store.steampowered.com/app/1118700/Super_Demon_Boy/?snr=1_7_7_230_150_503
Because We're Here - Act II,"Adventure, Indie",Studio Elfriede,Studio Elfriede, ,"28 Sep, 2019",Positive, ,"Adventure, Indie, Visual Novel, Alternate History, Story Rich, Otome, World War I, Anime",https://store.steampowered.com/app/869390/Because_Were_Here__Act_II/?snr=1_7_7_230_150_503
Magnia,"Action, Casual, Indie",NoDeadLineGames,NoDeadLineGames, ,"20 Nov, 2019",Positive, ,"Casual, Action, Puzzle, 3D, Atmospheric, Colorful, Difficult",https://store.steampowered.com/app/1151430/Magnia/?snr=1_7_7_230_150_503
Just In Time Incorporated,"Action, Indie, Simulation",Second Wind Interactive,Second Wind Interactive, ,"27 Jul, 2017",Very Positive, ,"Action, Indie, Simulation, VR, Bullet Time, Time Manipulation, Physics",https://store.steampowered.com/app/592030/Just_In_Time_Incorporated/?snr=1_7_7_230_150_503
Quantum Chess,"Indie, Strategy, Early Access",Quantum Realm Games,Quantum Realm Games, ,"28 Feb, 2017",Mostly Positive, ,"Strategy, Indie, Tabletop, Early Access",https://store.steampowered.com/app/453870/Quantum_Chess/?snr=1_7_7_230_150_503
Words for Evil,"Action, Adventure, Casual, Indie",Dylan Loney,Dylan Loney, ,"12 Aug, 2014",Mostly Positive, ,"Word Game, Typing, Spelling, Indie, Adventure, Casual, Action, RPG, Pixel Graphics, Singleplayer",https://store.steampowered.com/app/335790/Words_for_Evil/?snr=1_7_7_230_150_503
Final Days,"Action, Casual, Indie",+7 Software,+7 Software, ,"18 Sep, 2018",Positive, ,"Top-Down Shooter, Post-apocalyptic, Survival, Zombies, Twin Stick Shooter, Shoot 'Em Up, PvE, Team-Based, Fast-Paced, Arcade, Score Attack, Horror, Gore, Destruction, 2D, Pixel Graphics, Retro, Procedural Generation, Level Editor, 4 Player Local",https://store.steampowered.com/app/459830/Final_Days/?snr=1_7_7_230_150_503
雾之本境S Conspiracy Field: Fog Shadow,"Adventure, Casual, Indie",SP-time,SP-time, ,"25 Jun, 2020",Mostly Positive, ,"Casual, Adventure, Singleplayer, Visual Novel, Puzzle, RPG, 2D, Mystery, Indie, Investigation, Multiple Endings, Word Game",https://store.steampowered.com/app/1339410/S_Conspiracy_Field_Fog_Shadow/?snr=1_7_7_230_150_503
Kombine,"Casual, Indie, Strategy",Robert Alvarez,Robert Alvarez, ,"14 Oct, 2016",Mostly Positive, ,"Casual, Indie, Strategy, Puzzle, 2D, Mouse only, Minimalist, Singleplayer, Family Friendly, Match 3, Relaxing, Difficult, Short, Abstract, Atmospheric",https://store.steampowered.com/app/539750/Kombine/?snr=1_7_7_230_150_503
Might & Magic: Heroes VI - Pirates of the Savage Sea Adventure Pack,"RPG, Strategy",Limbic Entertainment GmhH,Ubisoft, ,"12 Jul, 2012",Mixed, ,"Strategy, RPG",https://store.steampowered.com/app/48231/Might__Magic_Heroes_VI__Pirates_of_the_Savage_Sea_Adventure_Pack/?snr=1_7_7_230_150_503
Cursed,"Adventure, Indie",Jetdogs Studios,Jetdogs Studios, ,"17 Jun, 2016",Mostly Positive, ,"Adventure, Indie, Point & Click, Female Protagonist, Horror, Hidden Object, Puzzle, Casual, Strategy",https://store.steampowered.com/app/431260/Cursed/?snr=1_7_7_230_150_504
Malus Code,Adventure,"M2 Co.,LTD",Dogenzaka Lab, ,"6 May, 2016",Mostly Positive, ,"Adventure, Anime, Visual Novel, Cute",https://store.steampowered.com/app/443330/Malus_Code/?snr=1_7_7_230_150_504
Shalnor Legends: Sacred Lands,"Action, Adventure, Indie, RPG",Johnny Ostad,Johnny Ostad, ,"25 Jan, 2018",Mostly Positive, ,"Adventure, RPG, Action, Indie, 2D, Anime, Singleplayer, Female Protagonist, Pixel Graphics, Controller, Top-Down, Retro, Fantasy, Action-Adventure, Family Friendly, Cute, Action RPG, Mystery, Difficult, Colorful",https://store.steampowered.com/app/651680/Shalnor_Legends_Sacred_Lands/?snr=1_7_7_230_150_504
Just Ignore Them,"Adventure, Indie",Stranga,GrabTheGames, ,"28 Apr, 2017",Mostly Positive, ,"Adventure, Pixel Graphics, Horror, Indie, Gore, Story Rich, Violent, Psychological Horror, Dark, Point & Click, Sexual Content, Atmospheric, Retro, Great Soundtrack, Crime, RPGMaker",https://store.steampowered.com/app/561770/Just_Ignore_Them/?snr=1_7_7_230_150_504
大明王朝1789 | Ming dynasty 1789,"Casual, Indie, RPG, Simulation, Strategy, Early Access",Long Qi  Software Technology,Long Qi  Software Technology,大明王朝,"15 Jun, 2020",Mostly Negative, ,"Strategy, Indie, Casual, RPG, Simulation, Early Access, Historical, Political Sim, Choices Matter, Drama",https://store.steampowered.com/app/1302750/1789__Ming_dynasty_1789/?snr=1_7_7_230_150_504
Fairy Tale Mysteries: The Puppet Thief,"Adventure, Casual","The House of Fables, Gogii Games",Artifex Mundi,AM Hidden Object Games,"7 Jan, 2016",Mixed, ,"Adventure, Casual, Hidden Object, Point & Click, Puzzle, Singleplayer, Horror, Family Friendly, Mystery, Fantasy, Indie, Female Protagonist, Story Rich, Great Soundtrack, 2D, Atmospheric",https://store.steampowered.com/app/429600/Fairy_Tale_Mysteries_The_Puppet_Thief/?snr=1_7_7_230_150_504
Overfall,"Indie, RPG, Strategy","Pera Games, Gathering Tree",Pera Games, ,"1 Mar, 2016",Mostly Positive,71,"CRPG, Tactical RPG, Dungeon Crawler, Roguelite, Turn-Based Strategy, Strategy RPG, Card Game, Survival, Roguelike, Strategy, RPG, 2D, Cute, Multiple Endings, Procedural Generation, Turn-Based Combat, Colorful, Fantasy, Atmospheric, Singleplayer",https://store.steampowered.com/app/402310/Overfall/?snr=1_7_7_230_150_504
Dungeonmans - Pay2Lose,"Adventure, Indie, RPG, Strategy",Adventurepro Games LLC, , ,"16 Jun, 2017",Positive, ,"Strategy, Adventure, RPG, Indie",https://store.steampowered.com/app/636410/Dungeonmans__Pay2Lose/?snr=1_7_7_230_150_504
