Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Gachi Gang Van Bundle,"Nudity, Adventure, Casual, Indie","Nikita ""Ghost_RUS""",Ghost_RUS Games, , , , , ,https://store.steampowered.com/bundle/7616/Gachi_Gang_Van_Bundle/?snr=1_7_7_230_150_3001
Grass Cutter: Ultimate,"Action, Casual, Indie, Simulation",Nikolai Usachev,USANIK STD, , , , , ,https://store.steampowered.com/bundle/7633/Grass_Cutter_Ultimate/?snr=1_7_7_230_150_3001
Drugs to Bee +,"Casual, Indie",CSM,W.T.B., , , , , ,https://store.steampowered.com/bundle/7641/Drugs_to_Bee/?snr=1_7_7_230_150_3001
CopperCube 5 and 6 Professional,"Animation & Modeling, Design & Illustration, Utilities, Web Publishing",Ambiera e.U.,Ambiera e.U., , , , , ,https://store.steampowered.com/bundle/7673/CopperCube_5_and_6_Professional/?snr=1_7_7_230_150_3001
IRO HERO - Game + Soundtrack,"Action, Adventure, Indie",Artax Games,Artax Games, , , , , ,https://store.steampowered.com/bundle/7698/IRO_HERO__Game__Soundtrack/?snr=1_7_7_230_150_3001
New Ice York Game + Soundtrack,"Adventure, Indie, RPG",magicdweedoo,magicdweedoo, , , , , ,https://store.steampowered.com/bundle/7757/New_Ice_York_Game__Soundtrack/?snr=1_7_7_230_150_3001
Groove Coaster - Touhou DLC Pack 03,Action,TAITO CORP.,, , , , , ,https://store.steampowered.com/bundle/9116/Groove_Coaster__Touhou_DLC_Pack_03/?snr=1_7_7_230_150_3002
Groove Coaster - Touhou DLC Pack 02,Action,TAITO CORP.,, , , , , ,https://store.steampowered.com/bundle/9139/Groove_Coaster__Touhou_DLC_Pack_02/?snr=1_7_7_230_150_3002
Spaceguy: Red Space + OST,"Action, Adventure, Indie",Droid Riot,Droid Riot, , , , , ,https://store.steampowered.com/bundle/9232/Spaceguy_Red_Space__OST/?snr=1_7_7_230_150_3002
Deep Space Shooter + OST,"Action, Indie",Altair Game,Valkyrie Initiative, , , , , ,https://store.steampowered.com/bundle/9233/Deep_Space_Shooter__OST/?snr=1_7_7_230_150_3002
RPG Maker MV - TOKIWA GRAPHICS Battle BG No.1-4,"Design & Illustration, Web Publishing",STUDIO TOKIWA,Degica,Maker, , , , ,https://store.steampowered.com/bundle/9239/RPG_Maker_MV__TOKIWA_GRAPHICS_Battle_BG_No14/?snr=1_7_7_230_150_3002
Cube Full of Mines : Quad Theme Pack,"Casual, Indie",Perceptual Games LLC,Perceptual Games LLC, , , , , ,https://store.steampowered.com/bundle/9259/Cube_Full_of_Mines__Quad_Theme_Pack/?snr=1_7_7_230_150_3002
The Sounds of A Place in the West,Indie,"Michael Pelletier, Ross Joseph Gardner, Chris Jolley",, , , , , ,https://store.steampowered.com/bundle/9298/The_Sounds_of_A_Place_in_the_West/?snr=1_7_7_230_150_3002
Pirates and Steampunk,"Action, Adventure, Casual, Indie",Bad Logic Studios,Bad Logic Studios, , , , , ,https://store.steampowered.com/bundle/9318/Pirates_and_Steampunk/?snr=1_7_7_230_150_3002
BADH with a One-Trick Pony Deluxe Collectors Edition,"Action, Adventure, Casual, Indie, RPG",Hunter Jonakin,Pomp Life Studios, , , , , ,https://store.steampowered.com/bundle/9350/BADH_with_a_OneTrick_Pony_Deluxe_Collectors_Edition/?snr=1_7_7_230_150_3002
RGB RUN + DLC Original Soundtrack,"Action, Casual, Indie",Pickle Drugs,Pickle Drugs, , , , , ,https://store.steampowered.com/bundle/9360/RGB_RUN__DLC_Original_Soundtrack/?snr=1_7_7_230_150_3002
The Nine Lives of Nim: Fortune's Fool Complete Bundle,"Casual, Indie, RPG, Simulation",Sky Bear Games,"Sky Bear Games, Pearangi Creative", , , , , ,https://store.steampowered.com/bundle/11178/The_Nine_Lives_of_Nim_Fortunes_Fool_Complete_Bundle/?snr=1_7_7_230_150_3002
Gravitational Bundle,"Adventure, Casual, Indie, Action",Möf Selvi,Anatolian ODS, , , , , ,https://store.steampowered.com/bundle/11180/Gravitational_Bundle/?snr=1_7_7_230_150_3002
CLICK SPACE MINER 2: STARTER PACK,"Action, Casual, Indie","Pixelsoftworks, PIxelssoftworks","Pixelsoftworks, PIxelssoftworks", , , , , ,https://store.steampowered.com/bundle/11200/CLICK_SPACE_MINER_2_STARTER_PACK/?snr=1_7_7_230_150_3002
Memories,"Action, Adventure, Casual, Indie, Massively Multiplayer, RPG, Simulation, Strategy, Early Access",Fallalypse hede,Fallalypse hede,★ Fallalypse ★, , , , ,https://store.steampowered.com/bundle/11204/Memories/?snr=1_7_7_230_150_3002
Tiger Tank Franchise Bundle,"Action, Indie, Strategy, Casual, Animation & Modeling, Design & Illustration, Education, Photo Editing, Video Production, Web Publishing, Game Development",TigerQiuQiu,TigerQiuQiu,"Tiger Tank, The Tower Of TigerQiuQiu", , , , ,https://store.steampowered.com/bundle/11223/Tiger_Tank_Franchise_Bundle/?snr=1_7_7_230_150_3002
KALEIDO STELLA-Game＆OST Set,"Adventure, Indie","CHARON, Kaoru Nekofuji",CHARON, , , , , ,https://store.steampowered.com/bundle/11364/KALEIDO_STELLAGameOST_Set/?snr=1_7_7_230_150_3002
CDIS Games,"Action, Adventure, Indie",CDIS Lab.,CDIS, , , , , ,https://store.steampowered.com/bundle/11392/CDIS_Games/?snr=1_7_7_230_150_3002
BUNDLE : KEIKA - A Puzzle Adventure + PsycoCat,"Action, Casual, Indie, Adventure",YukiOstudio,YukiOstudio, , , , , ,https://store.steampowered.com/bundle/11441/BUNDLE__KEIKA__A_Puzzle_Adventure__PsycoCat/?snr=1_7_7_230_150_3002
Arcade Puzzle Bundle from IO Games,"Casual, Indie",IO Games,IO Games, , , , , ,https://store.steampowered.com/bundle/11463/Arcade_Puzzle_Bundle_from_IO_Games/?snr=1_7_7_230_150_3002
AstroGenesis - Boss Rush Bundle,"Action, Indie",Graphproject,StavroGames, , , , , ,https://store.steampowered.com/bundle/11476/AstroGenesis__Boss_Rush_Bundle/?snr=1_7_7_230_150_3002
Bepuzzled Ultimate Jigsaw Puzzle Mega Bundle,Casual,"Jim Best, Team Spikkeee","Team Spikkeee, Spikkeee,  Spikkeee", , , , , ,https://store.steampowered.com/bundle/11507/Bepuzzled_Ultimate_Jigsaw_Puzzle_Mega_Bundle/?snr=1_7_7_230_150_3002
Mire Studios Collection,"Action, Adventure, Indie",Mire Studios,Mire Studios,Mirecade, , , , ,https://store.steampowered.com/bundle/11545/Mire_Studios_Collection/?snr=1_7_7_230_150_3002
Hookbots - Game & Soundtrack,"Action, Casual, Indie",Tree Interactive,Tree Interactive, , , , , ,https://store.steampowered.com/bundle/11645/Hookbots__Game__Soundtrack/?snr=1_7_7_230_150_3002
DCats Pack:Arcade Games,"Action, Casual, Indie, Racing, Simulation, Sports",Diamond Cats Studio,Diamond Cats Studio, , , , , ,https://store.steampowered.com/bundle/11657/DCats_PackArcade_Games/?snr=1_7_7_230_150_3002
Resistance is Fruitile + Soundtrack,"Action, Indie",PhasePixel,PhasePixel, , , , , ,https://store.steampowered.com/bundle/11696/Resistance_is_Fruitile__Soundtrack/?snr=1_7_7_230_150_3002
Qube Qross,"Casual, Indie, Strategy","Poly Poly Games, Kibi Games",Poly Poly Games, ,Coming Soon!, , ,"Puzzle, Voxel, Minimalist, Casual, Indie, Level Editor, Logic, God Game, Building, Clicker, Colorful, Singleplayer, Puzzle Platformer, LEGO, Moddable, Relaxing, Education, 3D Platformer, Psychedelic, Surreal",https://store.steampowered.com/app/1301580/Qube_Qross/?snr=1_7_7_230_150_3003
Dura Vita Online,"Action, Adventure, Indie, RPG, Early Access",PBS Designs,PBS Designs, ,"31 Dec, 2020", , ,"Choose Your Own Adventure, RPG, Hack and Slash, Exploration, Open World, PvE, PvP, Action RPG, Third Person, Fantasy, Early Access, Indie, Action, Adventure, Medieval, Crafting, Old School, Combat, Multiplayer",https://store.steampowered.com/app/1303590/Dura_Vita_Online/?snr=1_7_7_230_150_3003
Lunar Axe,"Adventure, Indie",Ops Game Studio,Ops Game Studio, ,TBA, , ,"Adventure, Point & Click, Puzzle, Hidden Object, 2D, Hand-drawn, Story Rich, Indie, Lore-Rich, Colorful, First-Person, Atmospheric, Historical, Mystery, Singleplayer, Linear, Stylized, Fantasy, Mythology, Supernatural",https://store.steampowered.com/app/1305820/Lunar_Axe/?snr=1_7_7_230_150_3003
Cyberspace: Infinite,"Adventure, Casual, Free to Play, Indie, Strategy",御膳房Imperial Studio, , ,TBA, , ,"Free to Play, Indie, Strategy, Adventure, Casual, Simulation, Exploration, 2D, Cyberpunk, Loot, Idler, Early Access",https://store.steampowered.com/app/1308540/Cyberspace_Infinite/?snr=1_7_7_230_150_3003
Sky Beneath,"Action, Adventure, Indie, Strategy",Mindhaven Games,TBA, ,TBA, , ,"Adventure, Puzzle, 3D Platformer, Sci-fi, Physics, Atmospheric, Science, Funny, Platformer, Singleplayer, Puzzle Platformer, Indie, Strategy, Action, Third Person, Dystopian, 3D, Space, Comedy",https://store.steampowered.com/app/1313110/Sky_Beneath/?snr=1_7_7_230_150_3003
VACUULUS,"Action, Indie","Dylan ""Parimak"" Simpson",parimakWorks, ,Early 2021, , ,"Action, Indie, Survival Horror, Cinematic, Cute, Atmospheric",https://store.steampowered.com/app/1315000/VACUULUS/?snr=1_7_7_230_150_3003
鸢之歌-Singing Iris,"Adventure, Indie, RPG",WindFieldStudio,HeyBox Interactive, ,2020年Q4, , ,"Adventure, RPG, Indie, Visual Novel, Post-apocalyptic, Anime",https://store.steampowered.com/app/1315160/Singing_Iris/?snr=1_7_7_230_150_3003
Meor,"Adventure, Indie",Nel,Nel Stuff, ,2021, , ,"Sandbox, Mining, Exploration, Building, Adventure, Crafting, Action, RPG, Open World, Survival, Atmospheric, Open World Survival Craft, Voxel, Fantasy, Singleplayer, Replay Value, Magic, Procedural Generation, Physics, Combat",https://store.steampowered.com/app/1319310/Meor/?snr=1_7_7_230_150_3003
Obsolete Souls™,"Free to Play, Indie, RPG","Dennel Cake, LLC.","Dennel Cake, LLC.", ,"29 Sep, 2018",1 user reviews, ,"RPG, Indie, Free to Play, Turn-Based, Old School, Singleplayer",https://store.steampowered.com/app/1319720/Obsolete_Souls/?snr=1_7_7_230_150_3003
Banana Slug Beach,"Adventure, Indie, Simulation",Niad,Niad, ,2020, , ,"Nature, Building, PvP, Physics, Voxel, Simulation, First-Person, Procedural Generation, Adventure, Fantasy, Level Editor, Resource Management, Co-op, Online Co-Op, Multiplayer, Singleplayer, Action-Adventure, Open World Survival Craft, FPS, Immersive Sim",https://store.steampowered.com/app/1321870/Banana_Slug_Beach/?snr=1_7_7_230_150_3003
Everest Search and Rescue,"Indie, Simulation, Strategy",Lazy Peon Studio,CreativeForge Games, ,Coming Soon, , ,"Strategy, Time Management, Resource Management, Snow, Nature, Realistic, Choices Matter, 3D, Education, Management, Simulation, Atmospheric, Singleplayer, Building, Exploration, God Game, Point & Click, Turn-Based Tactics, Cinematic, Conversation",https://store.steampowered.com/app/1324760/Everest_Search_and_Rescue/?snr=1_7_7_230_150_3003
Truck World: Australia,Simulation,Red Ring,Red Ring, ,Coming Soon, , ,"Driving, Automobile Sim, Immersive Sim, Relaxing, Moddable, Transportation, Economy, Physics, Third Person, Simulation, First-Person, VR, Realistic, Atmospheric, Singleplayer, Resource Management, Cinematic",https://store.steampowered.com/app/1327040/Truck_World_Australia/?snr=1_7_7_230_150_3003
Virus Remedium,"Action, Casual, Indie",Atomic Jelly,Atomic Jelly,Atomic Jelly,To be announced, , ,"Action, Indie, Casual, Relaxing, FPS, Open World, Crafting, Tactical, Shooter, Multiplayer, Combat, Singleplayer, Destruction, Inventory Management, Hunting, Looter Shooter",https://store.steampowered.com/app/1329490/Virus_Remedium/?snr=1_7_7_230_150_3003
The Commission 1920: Organized Crime Grand Strategy,"Casual, Indie, Simulation, Strategy",302 Interactive,2,The Commission,2020, , ,"Crime, Turn-Based Strategy, Strategy, Simulation, Singleplayer, Indie, Board Game, Strategy RPG, Grand Strategy, 2D, Stylized, Politics, Management, Underground, Resource Management, Turn-Based Tactics, Casual",https://store.steampowered.com/app/1330960/The_Commission_1920_Organized_Crime_Grand_Strategy/?snr=1_7_7_230_150_3003
Real Heroes: Firefighter,"Action, Simulation","Epicenter Studios, Scientifically Proven",Ziggurat, ,"23 Nov, 2012", , ,"Action, Simulation, FPS, Shooter, Family Friendly, First-Person, Singleplayer, Casual, 3D, Retro, Management",https://store.steampowered.com/app/1333700/Real_Heroes_Firefighter/?snr=1_7_7_230_150_3003
Sketchy House Flipper,"Casual, Indie, Simulation",Kirt Olson,Kirt Olson, ,2021, , ,"Funny, Villain Protagonist, Destruction, Stealth, Cute, Parody, Family Friendly, Puzzle, Simulation, Story Rich, Action, Colorful, Cartoony, Stylized, Comedy, 3D, Cartoon, Dark Humor, Dark Comedy, Memes",https://store.steampowered.com/app/1333930/Sketchy_House_Flipper/?snr=1_7_7_230_150_3003
瘟疫战争,"Casual, Indie, Simulation, Strategy",幻梦游戏,幻梦游戏, ,"1 Oct, 2020", , ,"Casual, Strategy, Simulation, Singleplayer, Card Game, Outbreak Sim, Medical Sim, Survival Horror, 2D, Indie, Survival, Post-apocalyptic, Team-Based",https://store.steampowered.com/app/1336050/_/?snr=1_7_7_230_150_3003
Nemesis: Distress,"Action, Strategy","Awaken Realms Digital, Ovid Works",TBA, ,TBA, , ,"Strategy, FPS, Survival Horror, Shooter, First-Person, 3D, Action, Horror, Team-Based, Realistic, Space, Sci-fi, Survival, Beautiful, PvP, Co-op, Online Co-Op, Multiplayer",https://store.steampowered.com/app/1343620/Nemesis_Distress/?snr=1_7_7_230_150_3003
群鹰之岛,"Action, Adventure, Indie, RPG",Pixelnicks,Surefire.Games, ,"10 Sep, 2020", , ,"Adventure, RPG, Action-Adventure, Pixel Graphics, Cute, Singleplayer, Indie, Flight, Action",https://store.steampowered.com/app/1345400/_/?snr=1_7_7_230_150_3003
Ragnaröck,"Casual, Indie, Racing, Sports, Early Access",WanadevStudio,WanadevStudio, ,Late 2020, , ,"Rhythm, VR, Multiplayer, Racing, PvP, Music, Casual, Arcade, Mythology, Naval, First-Person, Stylized, Rock Music, Sports, Atmospheric, Indie, Soundtrack, Singleplayer, Colorful, Early Access",https://store.steampowered.com/app/1345820/Ragnarck/?snr=1_7_7_230_150_3003
Jay and Silent Bob: Chronic Blunt Punch,"Action, Indie",Interabang Entertainment,Interabang Entertainment, ,TBA, , ,"Action, Beat 'em up, Local Co-Op, Hand-drawn, Character Action Game, Comic Book, Combat, Indie",https://store.steampowered.com/app/1346290/Jay_and_Silent_Bob_Chronic_Blunt_Punch/?snr=1_7_7_230_150_3003
荧火微光,"Casual, Indie, RPG",青丘游戏,方块游戏(CubeGame), ,即将推出, , ,"Casual, RPG, Dating Sim, Visual Novel, Interactive Fiction, Comic Book, Cute, Narration, Hand-drawn, Indie, Drama, Beautiful, Singleplayer",https://store.steampowered.com/app/1346740/_/?snr=1_7_7_230_150_3003
Sky Fleet,"Action, Casual, Indie, Strategy",Daniel Phillips,Daniel Phillips, ,Early 2021, , ,"Casual, Top-Down Shooter, Twin Stick Shooter, Strategy, City Builder, Base Building, Building, Mining, Shooter, Top-Down, Relaxing, Team-Based, Action, Colorful, Atmospheric, Multiplayer, Co-op, Online Co-Op, Beautiful, Combat",https://store.steampowered.com/app/1347540/Sky_Fleet/?snr=1_7_7_230_150_3003
Slavania,"Action, Adventure, Indie",FrostLeaf Games LLC,FrostLeaf Games LLC, ,2021, , ,"Metroidvania, Souls-like, Action RPG, Hunting, Adventure, 2D Platformer, 6DOF, Martial Arts, Platformer, Conversation, Choices Matter, Gun Customization, Hand-drawn, Character Customization, Singleplayer, 2D, Action, Story Rich, Colorful, Combat",https://store.steampowered.com/app/1349600/Slavania/?snr=1_7_7_230_150_3003
Orbital Strike VR,"Action, Indie",Sandglass Games,Sandglass Games, ,Winter 2020, , ,"Space Sim, VR, Co-op Campaign, Online Co-Op, Multiplayer, Flight, PvE, Cinematic, Futuristic, Atmospheric, Sci-fi, Military, Tactical, Action, Space, Co-op, 3D, Adventure, Dark, Combat",https://store.steampowered.com/app/1350780/Orbital_Strike_VR/?snr=1_7_7_230_150_3003
Shipwreck - Soundtrack,"Adventure, Indie",Brushfire Games, , ,"13 Oct, 2015",1 user reviews, ,"Adventure, Indie, Great Soundtrack",https://store.steampowered.com/app/409470/Shipwreck__Soundtrack/?snr=1_7_7_230_150_3004
Tekling 2: Overdrive,"Action, Indie",nP Studios,nonPareil Institute, ,"1 Jun, 2020",6 user reviews, ,"Action, Indie, 2D, Pixel Graphics, 2D Platformer",https://store.steampowered.com/app/1316280/Tekling_2_Overdrive/?snr=1_7_7_230_150_3004
No1Left,"Action, Indie, RPG, Early Access",Skarond,Skarond, ,"19 Feb, 2016",7 user reviews, ,"Action, RPG, Indie, Early Access",https://store.steampowered.com/app/409580/No1Left/?snr=1_7_7_230_150_3004
One Final Chaos,"Action, Indie","Pusselbit, Sweet Studio Labs",A Sweet Studio, ,"21 Oct, 2015",2 user reviews, ,"Action, Indie, Runner, Platformer, Space",https://store.steampowered.com/app/409610/One_Final_Chaos/?snr=1_7_7_230_150_3004
Shadow Corps,"Action, Indie, RPG, Strategy, Early Access",Brimstone Interactive,Brimstone Interactive, ,2019, , ,"RPG, Indie, Early Access, Action, Strategy, Turn-Based, Tactical, Turn-Based Tactics, Isometric, Choices Matter, Tactical RPG, Touch-Friendly, Sci-fi, Singleplayer, Space, Futuristic, Old School, Third Person, 3D",https://store.steampowered.com/app/409790/Shadow_Corps/?snr=1_7_7_230_150_3004
Birth of Shadows Demo,"Action, Indie, RPG, Strategy","Precision Games, LLC","Precision Games, LLC", ,"5 Nov, 2015",1 user reviews, ,"Action, Indie, RPG, Strategy",https://store.steampowered.com/app/410030/Birth_of_Shadows_Demo/?snr=1_7_7_230_150_3004
Hope in Hell,"Action, Adventure, Casual, Indie",Emeryon games,Emeryon games, ,"31 Oct, 2015",1 user reviews, ,"Indie, Action, Casual, Adventure",https://store.steampowered.com/app/410040/Hope_in_Hell/?snr=1_7_7_230_150_3004
FREE Ranger Theme Pack,"Adventure, Casual, Indie, RPG, Simulation",Stolen Couch Games, , , , , ,"Adventure, RPG, Indie, Simulation, Casual",https://store.steampowered.com/app/410140/FREE_Ranger_Theme_Pack/?snr=1_7_7_230_150_3004
RTK13 - Hyakuman nin no Sangokushi Item 1 『100万人の三國志』連携特典１ 『三國志12』顔CG（劉備/関羽/張飛）,"Simulation, Strategy", , , ,"27 Jan, 2016", , ,"Strategy, Simulation",https://store.steampowered.com/app/410300/RTK13__Hyakuman_nin_no_Sangokushi_Item_1_100_12CG/?snr=1_7_7_230_150_3004
RTK13 - Hyakuman nin no Sangokushi Item 2 『100万人の三國志』連携特典２ 『三國志12』顔CG（曹操/夏侯惇/夏侯淵）,"Simulation, Strategy", , , ,"27 Jan, 2016", , ,"Strategy, Simulation",https://store.steampowered.com/app/410301/RTK13__Hyakuman_nin_no_Sangokushi_Item_2_100_12CG/?snr=1_7_7_230_150_3004
RTK13 - Hyakuman nin no Sangokushi Item 3 『100万人の三國志』連携特典３ 『三國志12』顔CG（孫策/周瑜/陸遜）,"Simulation, Strategy", , , ,"27 Jan, 2016", , ,"Strategy, Simulation",https://store.steampowered.com/app/410302/RTK13__Hyakuman_nin_no_Sangokushi_Item_3_100_12CG/?snr=1_7_7_230_150_3004
RTK13 - Hyakuman nin no Sangokushi Item 4 『100万人の三國志』連携特典４ シナリオ「英雄集結」,"Simulation, Strategy", , , ,"27 Jan, 2016", , ,"Strategy, Simulation",https://store.steampowered.com/app/410303/RTK13__Hyakuman_nin_no_Sangokushi_Item_4_100/?snr=1_7_7_230_150_3004
RTK13 - Hyakuman nin no Sangokushi Item 5 『100万人の三國志』連携特典５ 英傑伝クリアで開放される顔CG（孫策）,"Simulation, Strategy", , , ,"27 Jan, 2016", , ,"Strategy, Simulation",https://store.steampowered.com/app/410310/RTK13__Hyakuman_nin_no_Sangokushi_Item_5_100_CG/?snr=1_7_7_230_150_3004
RTK13 - Hyakuman nin no Sangokushi Item 6 『100万人の三國志』連携特典６ 『100万人の三國志』顔CG（諸葛亮）,"Simulation, Strategy", , , ,"27 Jan, 2016", , ,"Strategy, Simulation",https://store.steampowered.com/app/410311/RTK13__Hyakuman_nin_no_Sangokushi_Item_6_100_100CG/?snr=1_7_7_230_150_3004
Ceres Demo,"Action, Indie, RPG, Simulation, Strategy",Jötunn Games,Iceberg Interactive, ,"16 Oct, 2015",Mixed,74,"Action, Strategy, Indie, RPG, Space, Simulation, Sci-fi, Real-Time with Pause, Time Travel, Female Protagonist",https://store.steampowered.com/app/351300/Ceres/?snr=1_7_7_230_150_3004
Nebulous,"Casual, Indie",Namazu Studios,Namazu Studios, ,"29 Aug, 2016",2 user reviews, ,"Casual, Indie",https://store.steampowered.com/app/370140/Nebulous/?snr=1_7_7_230_150_3004
Antegods - Stonepunk arena shooter,"Action, Indie, Strategy",Codeglue,Codeglue, ,Coming 2020, , ,"Action, Indie, Strategy",https://store.steampowered.com/app/410350/Antegods__Stonepunk_arena_shooter/?snr=1_7_7_230_150_3004
Universal Pack,"Free to Play, Massively Multiplayer, Strategy",Light Vision Interactive,Light Vision Interactive, ,"17 Nov, 2015",3 user reviews, ,"Strategy, Massively Multiplayer, Free to Play",https://store.steampowered.com/app/410450/Universal_Pack/?snr=1_7_7_230_150_3004
Ammunition Pack,"Free to Play, Massively Multiplayer, Strategy",Light Vision Interactive,Light Vision Interactive, ,"17 Nov, 2015", , ,"Strategy, Massively Multiplayer, Free to Play",https://store.steampowered.com/app/410460/Ammunition_Pack/?snr=1_7_7_230_150_3004
Angels That Kill Demo,"Adventure, Casual, Indie",Rising Sun Interactive,Rising Sun Interactive, ,"23 Oct, 2015",Mixed, ,"Adventure, Indie, Casual",https://store.steampowered.com/app/410680/Angels_That_Kill_Demo/?snr=1_7_7_230_150_3004
NOBUNAGA'S AMBITION: Tenshouki WPK HD Version - my GAMECITY GCコインシリアル,Strategy,"KOEI TECMO GAMES CO., LTD.", , ,"11 Nov, 2015", , ,Strategy,https://store.steampowered.com/app/410750/NOBUNAGAS_AMBITION_Tenshouki_WPK_HD_Version__my_GAMECITY_GC/?snr=1_7_7_230_150_3004
Space Thinger Demo,"Action, Indie, Simulation",Wytchlight,Wytchlight, ,"16 Oct, 2015",1 user reviews, ,"Action, Indie, Simulation",https://store.steampowered.com/app/410800/Space_Thinger_Demo/?snr=1_7_7_230_150_3004
Deathless: The City's Thirst Demo,"Indie, RPG",Choice of Games,Choice of Games, ,"23 Oct, 2015", , ,"RPG, Indie",https://store.steampowered.com/app/410920/Deathless_The_Citys_Thirst_Demo/?snr=1_7_7_230_150_3004
Dungeon of the Endless™ - Death Gamble Update,"Adventure, Indie, RPG, Strategy",AMPLITUDE Studios,SEGA,AmplitudeStudios,"28 Oct, 2015",Positive, ,"Strategy, Adventure, RPG, Indie",https://store.steampowered.com/app/410940/Dungeon_of_the_Endless__Death_Gamble_Update/?snr=1_7_7_230_150_3004
Metal Reaper Online - Halloween Package,"Free to Play, Massively Multiplayer",N2Games, , ,"21 Oct, 2015",2 user reviews, ,"Massively Multiplayer, Free to Play",https://store.steampowered.com/app/411020/Metal_Reaper_Online__Halloween_Package/?snr=1_7_7_230_150_3004
