Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Red Dead Redemption 2,"Action, Adventure",Rockstar Games,Rockstar Games,Red Dead Redemption,"5 Dec, 2019",Overwhelmingly Positive,93,"Adventure, Open World, Action, Western, Story Rich, Multiplayer, Shooter, Realistic, Third-Person Shooter, Atmospheric, Singleplayer, Horses, Sandbox, Beautiful, Great Soundtrack, Third Person, Mature, First-Person, Gore, FPS",https://store.steampowered.com/app/1174180/Red_Dead_Redemption_2/?snr=1_7_7_230_150_1
Among Us,Casual,Innersloth,Innersloth, ,"16 Nov, 2018",Overwhelmingly Positive,84,"Multiplayer, Online Co-Op, Space, Social Deduction, Survival, Funny, 2D, Psychological, Co-op, Local Multiplayer, Cartoony, Casual, Colorful, Sci-fi, Indie, Minigames, Local Co-Op, Top-Down, PvP, Aliens",https://store.steampowered.com/app/945360/Among_Us/?snr=1_7_7_230_150_1
Raft,"Adventure, Indie, Simulation, Early Access",Redbeet Interactive,Axolot Games, ,"23 May, 2018",Overwhelmingly Positive, ,"Survival, Open World Survival Craft, Multiplayer, Co-op, Crafting, Open World, Building, Base Building, Adventure, Sandbox, Online Co-Op, Early Access, First-Person, Singleplayer, Simulation, Underwater, Indie, Action, Strategy, Massively Multiplayer",https://store.steampowered.com/app/648800/Raft/?snr=1_7_7_230_150_1
Warframe,"Action, Free to Play",Digital Extremes,Digital Extremes, ,"25 Mar, 2013",Very Positive,69,"Free to Play, Looter Shooter, Action, Co-op, Multiplayer, Third-Person Shooter, Sci-fi, Ninja, Shooter, Parkour, Space, Online Co-Op, Futuristic, Third Person, Massively Multiplayer, PvE, RPG, Hack and Slash, Singleplayer, FPS",https://store.steampowered.com/app/230410/Warframe/?snr=1_7_7_230_150_1
Monster Hunter: World,Action,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",Monster Hunter,"9 Aug, 2018",Very Positive,88,"Co-op, Multiplayer, Action, Open World, RPG, Third Person, Character Customization, Adventure, Fantasy, Difficult, Singleplayer, Action RPG, Exploration, Great Soundtrack, Replay Value, Atmospheric, Hack and Slash, JRPG, Souls-like, MMORPG",https://store.steampowered.com/app/582010/Monster_Hunter_World/?snr=1_7_7_230_150_1
World of Warships,"Action, Free to Play, Massively Multiplayer, Simulation",Wargaming Group Limited,Wargaming Group Limited, ,"15 Nov, 2017",Very Positive,81,"Naval Combat, Naval, Free to Play, Multiplayer, World War II, PvP, Military, Tactical, Team-Based, Strategy, War, Online Co-Op, Historical, Massively Multiplayer, Realistic, Co-op, Shooter, Simulation, Action, PvE",https://store.steampowered.com/app/552990/World_of_Warships/?snr=1_7_7_230_150_1
Fall Guys: Ultimate Knockout,"Action, Casual, Indie, Massively Multiplayer, Sports",Mediatonic,Devolver Digital, ,"3 Aug, 2020",Very Positive,80,"Multiplayer, Funny, Battle Royale, Online Co-Op, Family Friendly, Comedy, Party Game, Cute, Physics, Casual, Massively Multiplayer, Colorful, 3D Platformer, Indie, Co-op, Action, Controller, Great Soundtrack, Difficult, Local Co-Op",https://store.steampowered.com/app/1097150/Fall_Guys_Ultimate_Knockout/?snr=1_7_7_230_150_1
Satisfactory,"Adventure, Indie, Simulation, Strategy, Early Access",Coffee Stain Studios,Coffee Stain Publishing, ,"8 Jun, 2020",Overwhelmingly Positive, ,"Base Building, Automation, Crafting, Open World, Co-op, Resource Management, Multiplayer, Building, Exploration, Sandbox, Adventure, Strategy, Simulation, Early Access, Indie, Open World Survival Craft, Survival, First-Person, Sci-fi, Singleplayer",https://store.steampowered.com/app/526870/Satisfactory/?snr=1_7_7_230_150_1
EA SPORTS™ FIFA 21,"Simulation, Sports",Electronic Arts,Electronic Arts,EA Sports,"8 Oct, 2020",Mostly Positive, ,"Sports, Soccer, PvP, Football, Competitive, Runner, eSports, Simulation, Multiplayer, Realistic, Local Multiplayer, Controller, Female Protagonist, Online Co-Op, Local Co-Op, Singleplayer, Immersive Sim, Modern, Capitalism, Illuminati",https://store.steampowered.com/app/1313860/EA_SPORTS_FIFA_21/?snr=1_7_7_230_150_1
Total War: WARHAMMER II - The Twisted & The Twilight,"Action, Strategy","CREATIVE ASSEMBLY, Feral Interactive (Mac), Feral Interactive (Linux)",Sega,"Total War, Warhammer","3 Dec, 2020",Mostly Positive, ,"Strategy, Action, Violent, Fantasy",https://store.steampowered.com/app/1315750/Total_War_WARHAMMER_II__The_Twisted__The_Twilight/?snr=1_7_7_230_150_1
Stardew Valley,"Indie, RPG, Simulation",ConcernedApe,ConcernedApe, ,"26 Feb, 2016",Overwhelmingly Positive,89,"Farming Sim, Life Sim, RPG, Pixel Graphics, Agriculture, Simulation, Relaxing, Multiplayer, Crafting, Sandbox, Indie, Building, Singleplayer, Casual, Open World, Great Soundtrack, 2D, Cute, Dating Sim, Fishing",https://store.steampowered.com/app/413150/Stardew_Valley/?snr=1_7_7_230_150_1
Hades,"Action, Indie, RPG",Supergiant Games,Supergiant Games,Supergiant Games,"17 Sep, 2020",Overwhelmingly Positive,92,"Action Roguelike, Action, Indie, RPG, Roguelite, Hack and Slash, Dungeon Crawler, Great Soundtrack, Singleplayer, Mythology, Roguelike, Story Rich, Replay Value, Isometric, Action RPG, Difficult, Hand-drawn, Atmospheric, Dating Sim, Perma Death",https://store.steampowered.com/app/1145360/Hades/?snr=1_7_7_230_150_1
War Thunder,"Action, Free to Play, Massively Multiplayer, Simulation",Gaijin Entertainment,Gaijin Distribution KFT, ,"15 Aug, 2013",Very Positive,81,"Free to Play, World War II, Multiplayer, Simulation, War, Flight, Tanks, Military, Massively Multiplayer, Action, Realistic, Historical, Shooter, Team-Based, Strategy, Co-op, Arcade, FPS, Open World, TrackIR",https://store.steampowered.com/app/236390/War_Thunder/?snr=1_7_7_230_150_1
DEAD OR ALIVE Xtreme Venus Vacation,"Free to Play, Sports","KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"25 Mar, 2019",Very Positive, ,"Sexual Content, Mature, Free to Play, Action, Anime, Cute, Female Protagonist, Sports, Casual, Dating Sim, First-Person, Hentai, Singleplayer, Fighting, RPG, NSFW, Simulation, Visual Novel",https://store.steampowered.com/app/958260/DEAD_OR_ALIVE_Xtreme_Venus_Vacation/?snr=1_7_7_230_150_1
Don't Starve Together,"Adventure, Indie, Simulation",Klei Entertainment,Klei Entertainment,Klei Entertainment,"21 Apr, 2016",Overwhelmingly Positive,83,"Survival, Open World Survival Craft, Multiplayer, Co-op, Open World, Adventure, Crafting, Online Co-Op, Sandbox, Difficult, Indie, 2D, Funny, Atmospheric, Survival Horror, Strategy, Singleplayer, Horror, Action, Simulation",https://store.steampowered.com/app/322330/Dont_Starve_Together/?snr=1_7_7_230_150_1
